True_AQI,Pred_AQI,Physics_Pred,Gate,Vision_Input
327.9,385.45807,411.34662,0.005879048,385.30496
15.0,176.16425,176.16425,1.0,-9.329755
163.0,161.69005,161.69005,1.0,85.21715
293.0,270.066,270.066,1.0,194.17401
103.0,169.4766,169.4766,1.0,83.46634
84.8,327.2,327.2,1.0,120.34618
317.9,167.20926,172.09425,0.20678493,165.93578
370.1,244.97803,112.70451,0.0,244.97803
276.1,303.32135,303.32135,1.0,218.82056
370.1,155.61075,91.03945,3.893195e-37,155.61075
76.3,119.70683,119.70683,1.0,-62.384834
362.4,167.42622,99.83575,1.737458e-27,167.42622
35.0,163.3406,163.3406,1.0,76.850296
31.7,144.87122,106.24935,1.9607232e-22,144.87122
309.4,133.05045,133.05045,1.0,87.677795
301.8,210.62517,210.62517,1.0,166.28432
141.0,139.23965,139.23965,1.0,89.50716
357.0,221.4417,221.4417,1.0,123.19164
101.0,138.27162,138.27162,1.0,79.24376
312.5,220.41924,151.81564,2.2637789e-38,220.41924
450.0,286.45163,286.45163,1.0,227.56168
62.8,319.10385,319.10385,1.0,75.22736
387.0,324.77484,324.77484,1.0,261.28098
111.2,202.08272,202.08272,1.0,86.83638
56.1,257.70734,257.70734,1.0,6.242105
302.5,244.27037,244.27037,1.0,198.98991
121.0,138.83055,122.186485,4.166617e-16,138.83055
245.4,151.68015,151.68015,1.0,107.99514
94.1,262.76297,258.74347,3.4315537e-15,262.76297
114.0,126.66282,126.66282,1.0,51.946407
328.6,196.0207,142.64433,3.9113553e-30,196.0207
101.0,214.89188,116.99895,0.0,214.89188
73.0,82.08154,72.82644,2.5636832e-10,82.08154
104.0,160.8199,160.8199,1.0,97.28459
165.9,118.11862,129.22115,0.07670208,117.19629
316.3,219.21332,165.16104,2.6212045e-31,219.21332
26.7,311.70187,311.70187,1.0,199.07832
268.0,251.57304,251.57304,1.0,184.07658
450.0,265.9972,265.9972,1.0,218.93047
360.9,138.34717,138.34717,1.0,95.88778
330.0,222.90239,222.90239,1.0,181.27708
334.8,181.46759,158.72287,2.4046412e-20,181.46759
311.0,236.65224,177.42244,8.65443e-34,236.65224
101.0,155.7057,155.7057,1.0,83.44236
48.3,65.019844,65.019844,0.99999976,57.394726
382.3,383.93628,286.41965,0.0,383.93628
334.8,108.087585,82.3831,4.189374e-17,108.087585
386.2,272.15942,182.19891,0.0,272.15942
162.0,156.84793,159.5852,0.8636886,139.50417
342.4,253.87035,253.87035,1.0,197.3127
161.0,92.58774,92.58774,1.0,58.82589
73.0,71.494446,71.494446,1.0,29.021826
103.0,148.92514,148.92729,0.99976224,139.92976
230.0,229.26425,229.26425,1.0,189.94557
223.0,230.23232,230.23232,1.0,167.8497
57.8,113.59274,96.810814,8.6742754e-16,113.59274
162.0,137.6024,137.6024,1.0,75.231316
311.0,142.87857,131.05124,3.3806044e-10,142.87857
293.0,274.07578,274.07578,1.0,169.25603
223.0,220.61266,220.61266,1.0,110.42363
103.0,239.32603,239.32603,1.0,101.44922
342.4,286.3987,206.70227,2.7658598e-33,286.3987
91.6,291.4116,291.4116,1.0,217.1803
300.0,278.6613,187.3796,2.0707095e-35,278.6613
46.7,129.31398,129.31398,1.0,65.20411
73.0,57.697464,57.697464,1.0,26.662771
325.6,274.02792,97.942245,0.0,274.02792
171.0,149.28761,132.08109,4.9205323e-14,149.28761
335.5,101.726395,90.84543,1.08239036e-08,101.726395
47.0,147.45943,147.45943,1.0,8.357595
302.5,235.15013,235.15013,1.0,118.08238
152.0,188.20572,188.20905,0.9998783,160.88933
341.7,200.04076,200.04076,1.0,159.5927
152.2,68.06364,68.06364,1.0,-75.24817
141.0,103.65108,103.65108,1.0,29.616337
500.0,454.45917,192.78497,0.0,454.45917
189.8,69.65649,69.65649,1.0,16.160698
154.0,160.34795,160.34795,1.0,75.38343
107.8,92.96614,93.610374,0.9079127,86.61452
76.3,265.39108,142.43245,1.6719204e-38,265.39108
141.0,187.50276,187.50276,1.0,68.50751
158.0,139.91777,139.91792,0.99999356,116.554474
141.0,144.93816,144.93816,1.0,32.465584
143.0,133.9224,133.9231,0.99987173,128.5141
404.1,353.40112,353.40112,1.0,191.23589
91.6,70.28799,70.28799,1.0,38.401646
141.0,148.85187,148.85187,1.0,67.95998
156.0,148.4919,148.4919,1.0,77.39505
86.5,77.291435,77.291435,1.0,36.574974
128.3,141.22624,141.22624,1.0,93.97024
103.0,112.63492,97.19071,2.3844603e-11,112.63492
179.0,160.97586,113.89057,7.5893783e-28,160.97586
360.9,151.78413,151.9752,2.9393799e-09,151.78413
111.0,50.7896,46.631195,0.00081399037,50.792988
387.0,373.6292,373.6292,1.0,304.72525
386.2,313.77917,346.2824,0.0077584903,313.52505
56.0,69.325836,47.30366,1.2006703e-12,69.325836
156.0,165.94759,151.79362,0.010087263,166.09181
36.0,166.3725,166.3725,1.0,20.893007
363.0,104.75821,77.1501,3.0254374e-15,104.75821
230.0,234.77931,229.89131,0.00013087908,234.77995
189.8,199.05766,58.560017,0.0,199.05766
141.0,125.07055,125.07055,1.0,82.8212
230.0,235.62549,234.0539,1.31521565e-05,235.6255
156.0,136.28743,136.28743,1.0,69.983154
281.0,213.96068,157.06987,4.943798e-36,213.96068
36.0,48.421345,48.421345,1.0,5.17378
47.0,59.20814,59.20814,1.0,-18.992495
252.2,115.26944,97.72645,5.214514e-14,115.26944
199.0,217.39122,183.89375,6.8202034e-19,217.39122
54.4,99.06395,99.06395,1.0,43.399616
158.0,132.00883,132.00883,1.0,111.8934
230.0,225.98235,226.73854,0.7630372,223.54732
68.0,53.6917,53.6917,1.0,-48.70468
265.9,200.67934,200.67934,1.0,125.149315
118.1,201.21143,201.21143,1.0,71.5954
284.0,197.47954,151.97038,7.5672536e-23,197.47954
61.1,68.5512,68.5512,1.0,20.537024
135.1,289.3533,289.3533,1.0,243.48459
121.0,78.74341,78.74341,0.9999993,69.95715
380.0,405.28275,168.60196,0.0,405.28275
89.9,317.3232,251.446,6.4111657e-35,317.3232
64.5,75.33717,54.372105,3.4840064e-14,75.33717
450.9,213.53542,233.44606,0.002252967,213.49046
230.0,185.18703,137.27615,3.3497448e-32,185.18703
97.0,50.94996,50.93058,0.8926809,51.111156
131.7,173.38338,176.4088,3.835325e-10,173.38338
46.7,52.60917,52.60917,1.0,-3.467746
93.2,193.23366,193.23366,1.0,72.49645
141.0,141.09114,141.09114,0.9999999,115.20573
162.0,136.05806,136.91393,0.9471581,120.71714
71.0,93.67438,93.67438,1.0,40.15189
334.8,146.56178,118.206276,1.4066241e-18,146.56178
138.6,81.44422,59.4852,2.2471535e-14,81.44422
182.0,153.21024,158.8949,3.1052239e-06,153.21022
303.3,131.8365,131.8365,1.0,58.016262
245.0,259.8192,217.02887,3.1084106e-26,259.8192
363.0,192.07884,67.370026,0.0,192.07884
301.0,174.65758,148.33595,4.4602604e-18,174.65758
52.7,139.42902,139.54462,0.9834273,132.56978
330.2,117.876205,117.876205,1.0,19.055723
38.3,278.49677,278.49677,1.0,25.267256
158.0,149.21132,149.21132,1.0,125.59453
38.3,269.0792,269.0792,1.0,196.91403
84.8,178.21033,178.21033,1.0,63.78005
78.0,126.72286,126.72286,1.0,44.836014
57.8,164.5092,96.73035,9.920925e-32,164.5092
52.7,133.55998,133.55998,1.0,-9.9782715
91.0,96.56679,96.56679,1.0,81.7097
299.0,208.79291,208.79291,1.0,197.29958
343.2,264.14557,264.14557,1.0,199.3728
93.2,246.16219,246.16219,1.0,56.931507
159.0,146.19926,140.99335,6.977845e-10,146.19926
214.7,220.19884,109.91347,4.9043307e-37,220.19884
330.0,196.94876,214.10739,0.01740641,196.6448
134.0,182.6988,99.7342,9.733786e-25,182.6988
53.0,70.61706,70.61706,1.0,34.75167
133.0,237.98152,212.60283,6.116401e-23,237.98152
15.0,169.24182,169.24182,1.0,5.7380567
40.0,175.72005,175.72005,1.0,71.12045
134.0,128.93962,128.93962,1.0,74.6458
386.2,352.25558,352.25558,1.0,293.47446
159.0,155.00291,146.21892,1.9059765e-12,155.00291
373.1,271.12186,271.12186,1.0,124.47017
380.0,393.50183,393.50183,1.0,330.91504
69.6,188.66902,188.66902,1.0,122.32802
136.0,63.41659,65.08843,0.0031774472,63.411266
272.7,161.72612,125.23902,1.0001252e-24,161.72612
333.2,327.16425,327.16425,1.0,215.39146
449.0,161.38533,161.3856,0.9999851,142.9984
155.6,135.74196,71.63177,9.9474066e-26,135.74196
30.0,220.08733,220.08733,1.0,83.49596
27.0,82.60234,82.60234,1.0,-2.2268603
230.0,233.29008,222.47876,9.037799e-08,233.2901
189.8,240.06926,98.33537,0.0,240.06926
68.0,50.824417,50.824425,0.9999994,39.225315
158.0,164.68503,164.68503,1.0,98.94322
230.0,243.64339,221.57942,1.2307814e-15,243.64339
100.0,178.36513,178.36513,1.0,60.698975
49.0,149.73073,149.73073,1.0,40.83208
103.0,125.229706,125.229706,1.0,84.85202
450.0,320.2927,319.7703,1.0031937e-12,320.2927
51.0,87.610634,87.610634,1.0,38.862316
56.0,78.829506,78.829506,1.0,43.958206
156.0,132.292,132.292,1.0,81.85321
151.0,145.8506,145.8506,1.0,73.20187
305.6,170.18953,170.18953,1.0,136.27007
245.0,189.89284,189.91359,0.99902296,168.66245
101.0,130.53981,130.53981,1.0,41.008083
387.0,394.9316,394.9316,1.0,223.36734
230.0,255.31406,226.22504,2.981246e-17,255.31406
319.4,281.403,281.403,1.0,201.05687
386.2,406.00125,204.02435,0.0,406.00125
330.0,197.66547,197.66547,1.0,155.72943
84.8,131.06255,131.06255,1.0,110.381836
156.0,155.05608,155.05608,1.0,89.04234
134.0,160.62025,127.27471,1.7701966e-15,160.62025
410.2,132.87585,132.87585,1.0,97.293846
48.3,113.52369,113.523766,0.99999523,97.76945
281.0,238.8575,139.68933,0.0,238.8575
496.2,200.08153,211.85187,0.1396937,198.1703
242.0,275.1365,212.42543,5.099108e-39,275.1365
151.0,145.47908,145.47908,1.0,79.34664
56.0,58.594086,58.737183,0.0024956844,58.593727
101.0,109.77015,90.43188,1.1223681e-14,109.77015
118.1,238.07964,112.90484,0.0,238.07964
230.0,241.28094,241.28094,1.0,189.89735
104.0,138.06757,138.06757,1.0,97.521996
162.0,147.06181,147.06181,1.0,113.40844
300.0,100.60091,95.94819,1.1204723e-08,100.60091
141.0,92.197525,92.197525,1.0,75.96807
103.0,87.25548,87.25548,1.0,21.692688
169.3,168.72908,175.73784,4.452171e-07,168.72908
128.3,251.97958,251.97958,1.0,109.10611
68.0,62.17927,62.17927,1.0,27.715097
268.0,223.92448,238.73947,0.011627118,223.75021
111.0,75.22316,51.394054,1.1140545e-14,75.22316
161.0,187.76518,127.42438,3.140289e-28,187.76518
411.0,186.99138,115.50446,3.2856466e-38,186.99138
284.0,166.56287,166.23657,0.04589651,166.57855
156.0,204.93462,204.93462,1.0,159.79259
161.0,159.14146,110.18485,1.1659507e-17,159.14146
91.6,195.56549,138.99979,4.492836e-21,195.56549
200.0,225.06807,118.947296,0.0,225.06807
496.2,254.11627,254.11627,1.0,164.3974
37.0,52.215065,50.04933,0.0028972654,52.221355
119.0,64.784546,64.784546,1.0,15.500433
324.8,228.33075,210.68166,1.5397875e-15,228.33075
318.7,183.20143,103.138985,2.4293995e-33,183.20143
316.3,162.91626,162.9163,0.9999988,134.13481
48.3,119.31976,119.31976,1.0,93.27395
300.0,216.19856,171.66217,3.3356743e-28,216.19856
104.4,124.585815,124.585815,1.0,59.77591
242.0,65.21533,69.926,0.3938477,62.154575
340.1,156.62422,166.38152,0.0033608289,156.59132
97.0,72.8536,72.8536,1.0,-10.702778
268.0,346.3453,144.7043,0.0,346.3453
160.0,144.00066,144.00066,1.0,99.575874
299.0,217.63252,217.63252,1.0,113.38237
48.0,61.690483,61.690483,1.0,-0.5454256
103.0,266.9026,266.9026,1.0,128.9824
54.4,168.02078,134.23862,5.0495545e-13,168.02078
160.0,158.08472,158.08475,0.9999981,141.88432
32.0,69.981895,69.981895,1.0,-23.77416
306.4,255.90102,255.90102,1.0,136.74736
223.0,172.22256,172.22256,1.0,94.98858
337.8,270.05136,255.68755,2.9570117e-22,270.05136
56.0,49.60224,49.60224,1.0,1.1700251
332.5,321.36765,284.26624,1.0185959e-30,321.36765
362.4,183.2504,143.2591,5.4522946e-24,183.2504
48.0,54.133156,54.133156,1.0,19.31398
223.0,175.18594,160.71397,1.3574492e-14,175.18594
156.0,143.1478,156.25783,0.011511257,142.99513
32.0,73.53416,73.53416,1.0,-24.56111
30.0,135.6035,135.6035,1.0,46.2651
143.0,139.20663,134.51288,0.0012041287,139.2123
360.1,298.8697,302.11374,0.9147258,264.071
37.0,53.50507,53.50507,1.0,19.22398
156.0,141.55948,141.55948,1.0,44.57636
281.0,243.9076,157.16786,4.979375e-38,243.9076
238.6,263.58572,158.96634,0.0,263.58572
43.3,169.49883,169.49883,1.0,124.65441
245.0,275.5526,237.05533,1.2643264e-29,275.5526
360.1,245.3504,210.06204,1.2923948e-29,245.3504
327.1,201.36133,113.79536,6.138643e-34,201.36133
411.0,207.45006,122.872505,0.0,207.45006
331.7,340.32977,136.02623,0.0,340.32977
412.5,281.40543,98.02387,0.0,281.40543
103.0,160.31857,160.31857,1.0,49.495445
321.0,117.888695,118.6065,0.9468361,105.10469
156.0,178.35661,178.35661,1.0,136.60222
238.6,242.75377,242.75377,1.0,40.42956
141.0,140.37712,140.37712,1.0,91.153564
71.0,92.412575,92.412575,1.0,52.2771
33.3,224.94443,233.38686,0.0026254149,224.92221
319.4,227.36177,227.36177,1.0,180.73105
73.0,61.654636,61.654636,1.0,30.869154
43.0,72.65478,72.65478,1.0,79.691605
330.9,270.8791,270.8791,1.0,96.72246
56.0,73.43909,73.43909,1.0,5.52877
262.4,253.99576,253.99576,1.0,40.293514
155.6,163.97137,163.97137,1.0,83.8535
238.6,165.31232,76.94174,3.6026818e-35,165.31232
26.7,123.33356,55.723274,5.0511663e-34,123.33356
92.0,138.93846,138.93846,1.0,76.948105
324.8,374.53473,374.53473,1.0,262.6365
230.0,227.29262,227.29366,0.99993646,210.92046
334.0,337.7633,337.7633,1.0,226.37016
245.4,141.96648,121.302086,1.8878521e-17,141.96648
245.0,318.53665,215.47983,0.0,318.53665
53.0,76.66537,76.66537,1.0,-39.148174
390.8,288.1462,183.38222,7.213015e-38,288.1462
284.0,194.38826,153.54599,1.5929815e-21,194.38826
141.0,140.0742,140.0742,1.0,93.137566
334.8,163.76031,163.76035,0.9999993,134.19116
328.6,245.94402,245.94402,1.0,191.1514
156.0,163.92572,163.92572,1.0,137.54707
373.1,306.0992,306.0992,1.0,86.76957
300.0,130.51389,130.51389,0.9999999,102.42566
363.2,262.4894,174.26637,0.0,262.4894
15.0,107.6422,107.642265,0.9999968,84.95531
334.0,369.47324,257.62433,0.0,369.47324
151.0,145.36816,145.36816,1.0,92.171684
94.9,58.710217,52.728035,6.225671e-06,58.71025
52.7,310.68018,310.68018,1.0,130.7317
324.8,211.09209,118.426216,3.4227072e-35,211.09209
78.0,247.91298,224.55229,1.2041806e-21,247.91298
73.0,101.383286,101.39393,0.9973425,97.391205
457.8,243.19539,145.60689,0.0,243.19539
64.5,153.36725,111.53033,2.6156045e-21,153.36725
133.0,180.5418,182.99802,1.2686238e-06,180.5418
145.4,143.28813,127.9865,8.33369e-18,143.28813
67.9,87.99733,88.59768,0.95933867,73.833145
301.8,316.062,316.062,1.0,95.739426
141.0,133.39471,133.39471,1.0,82.93555
96.6,238.91478,176.2441,1.7062773e-36,238.91478
491.6,322.6799,198.64012,0.0,322.6799
47.0,65.45702,65.45702,1.0,-60.889954
357.0,223.72395,223.72395,1.0,71.60209
334.8,153.11827,161.33301,1.0472534e-06,153.11827
301.8,162.9645,129.82391,3.535151e-23,162.9645
51.0,285.55078,150.6916,0.0,285.55078
357.8,202.19756,202.19756,1.0,143.86421
93.2,194.3914,116.84821,4.7743535e-31,194.3914
35.0,199.28377,203.07341,5.209862e-10,199.28377
70.0,79.04219,79.04219,1.0,-25.775034
159.0,141.57863,141.57863,1.0,95.59608
124.0,138.32251,138.32251,1.0,121.774254
330.9,303.2406,303.2406,1.0,189.98793
202.0,198.03072,198.03072,1.0,99.56843
23.3,101.76439,101.76439,1.0,-19.347403
141.0,142.78166,142.78166,1.0,92.48594
70.0,58.63475,58.63475,1.0,38.058342
328.6,369.6861,369.6861,1.0,270.93698
46.7,271.47086,103.63437,0.0,271.47086
230.0,257.28427,228.66783,5.993811e-19,257.28427
131.7,364.71155,364.71155,1.0,117.63344
324.8,136.8224,80.53414,3.8108954e-22,136.8224
96.6,309.8044,119.4902,0.0,309.8044
35.0,286.90997,286.90997,1.0,83.679276
141.0,167.10019,167.10019,1.0,3.1428494
344.0,363.61136,342.16586,2.1009933e-27,363.61136
384.7,304.82846,269.07324,4.413861e-28,304.82846
135.1,135.58165,136.94919,3.5422963e-07,135.58165
28.3,82.43129,69.91642,2.1704862e-09,82.43129
154.0,135.57027,135.57027,1.0,76.09729
79.7,109.78789,109.78789,1.0,77.518326
71.0,42.06894,42.06894,1.0,16.505423
119.0,93.2988,82.4227,2.6474203e-05,93.29909
121.0,86.761795,86.761795,1.0,45.108677
318.7,135.739,135.739,1.0,92.579056
28.3,187.18677,187.18677,1.0,72.92801
344.0,237.12099,194.86487,1.6920632e-28,237.12099
500.0,437.92984,437.92984,1.0,333.41278
140.0,145.1005,144.8903,0.87387997,146.55692
133.0,155.5708,155.84946,0.97993773,141.96027
496.2,305.987,305.987,1.0,232.68301
171.0,148.03212,148.03212,1.0,102.94998
73.0,66.47302,56.51231,2.5495835e-08,66.47302
303.3,330.82233,330.82233,1.0,213.49135
314.0,212.3394,127.54113,4.6529008e-30,212.3394
141.0,151.73305,151.73305,1.0,138.61499
230.0,218.34343,218.34343,1.0,190.85881
314.8,245.3271,245.3271,1.0,168.87877
156.0,157.12073,157.12073,1.0,102.708725
339.4,278.7162,278.7162,1.0,134.61201
47.0,172.99644,172.99644,1.0,89.96407
131.7,235.45683,119.58643,0.0,235.45683
252.2,222.11183,202.29356,6.570231e-23,222.11183
293.0,266.64737,266.67184,0.9991394,238.23842
281.0,341.85342,180.8814,0.0,341.85342
262.4,242.08922,228.99396,3.765924e-10,242.08922
311.7,178.35475,178.35475,1.0,98.597
78.0,110.35723,110.35723,1.0,80.53637
363.0,379.04126,379.04126,1.0,320.52115
196.6,289.7394,289.7394,1.0,123.69068
89.9,114.99792,114.99792,1.0,75.07107
363.0,295.2328,84.02552,0.0,295.2328
337.8,247.1692,167.99554,0.0,247.1692
97.0,79.819374,79.819374,1.0,22.213774
88.2,68.04257,68.04257,1.0,-54.64082
311.0,250.74069,119.27442,7.393392e-39,250.74069
46.7,83.87896,83.87896,0.9999999,61.436157
84.8,115.15394,115.15394,1.0,40.679325
62.8,253.4057,233.3819,2.545332e-23,253.4057
94.9,200.03206,200.03206,1.0,63.451374
281.0,196.55638,154.80647,2.5627736e-29,196.55638
141.0,239.6269,158.7679,2.612218e-33,239.6269
284.0,152.75844,152.75844,1.0,133.94333
331.0,236.83946,217.21422,1.2524412e-21,236.83946
114.0,124.1919,124.1919,1.0,84.829834
47.0,65.92916,65.92916,1.0,-47.490273
460.1,299.23563,156.30489,0.0,299.23563
100.0,131.55077,99.95892,3.6884847e-19,131.55077
363.0,426.34006,112.513855,0.0,426.34006
230.0,204.39378,145.34134,1.259229e-37,204.39378
199.0,200.46423,200.46423,1.0,79.26991
134.0,166.02095,107.12276,7.3085016e-19,166.02095
71.0,63.8519,63.8519,1.0,-1.1081152
230.0,269.57877,262.37024,2.9091844e-08,269.57877
29.0,158.94148,158.94148,1.0,72.21005
323.3,289.54117,289.54117,1.0,204.24203
333.2,228.01517,228.01517,1.0,162.47948
38.3,136.70772,88.62717,7.5242923e-19,136.70772
450.0,415.41953,307.01895,0.0,415.41953
33.3,411.845,411.845,1.0,135.98726
41.0,67.39137,67.39137,1.0,2.5870287
363.0,403.37955,336.97083,0.0,403.37955
334.8,226.3264,124.47103,0.0,226.3264
179.0,137.80196,137.80196,1.0,86.00276
142.0,313.21988,313.21988,1.0,176.2788
330.0,345.73557,109.81222,0.0,345.73557
324.8,259.35196,241.84213,1.8822889e-22,259.35196
332.5,263.13696,145.58301,0.0,263.13696
70.0,73.984795,73.984795,1.0,3.1791854
201.0,119.93141,119.93141,1.0,89.18581
230.0,299.4394,299.4394,1.0,230.22798
199.0,203.62576,203.62576,1.0,107.911674
281.0,166.12166,134.197,1.0001371e-23,166.12166
363.0,422.61887,322.7108,0.0,422.61887
104.0,154.40569,153.93373,0.47850236,154.83875
36.0,180.59854,180.59854,1.0,68.12471
48.0,67.09203,67.09203,1.0,-24.473906
92.0,95.70124,95.70124,1.0,39.237926
496.2,350.75574,350.75574,1.0,298.26297
320.0,224.0786,224.0786,1.0,110.68874
47.0,76.82546,76.82546,1.0,23.513895
26.7,135.43532,135.43532,1.0,-29.379679
141.0,158.94254,158.94254,1.0,137.26538
386.2,377.5716,377.5716,1.0,272.89923
64.5,154.45686,123.60996,5.3727476e-22,154.45686
27.0,120.2376,120.2376,1.0,-15.900902
148.8,108.69471,80.537155,1.4161059e-17,108.69471
81.4,75.90615,75.90615,1.0,2.3667328
430.9,224.71658,247.37727,0.10415322,222.082
138.0,148.05826,148.05826,1.0,127.52815
121.5,172.24187,143.93341,4.2019796e-20,172.24187
57.8,285.71072,294.76276,2.7412193e-07,285.71072
37.0,80.27653,80.27653,1.0,13.28802
342.4,287.37927,287.62927,0.992088,256.0339
331.7,299.6867,145.24268,0.0,299.6867
47.0,130.41948,130.41948,1.0,22.375273
230.0,215.06557,215.06557,1.0,161.62451
70.0,75.10157,75.10157,1.0,12.664936
341.7,349.98624,349.98624,1.0,210.33441
182.0,144.06749,133.58516,2.620133e-10,144.06749
363.0,336.23154,128.38197,0.0,336.23154
154.0,137.38564,148.74556,0.03314536,136.9962
284.0,184.93059,150.50288,1.4168454e-18,184.93059
133.0,131.86159,131.86159,1.0,111.62933
134.0,278.887,143.91608,0.0,278.887
293.2,205.97296,205.97298,0.99999917,175.33025
328.6,248.18951,217.28563,1.9379215e-25,248.18951
390.0,128.57294,45.128544,6.97778e-21,128.57294
145.0,147.3393,147.3393,1.0,123.06032
63.0,226.50768,226.50768,1.0,31.529974
335.5,232.27776,232.27776,1.0,46.615013
140.0,172.6068,172.6068,1.0,121.7798
161.0,107.05141,107.05141,1.0,27.06708
372.0,205.52922,120.42703,4.155846e-35,205.52922
325.6,229.8474,101.121284,7.547155e-39,229.8474
76.3,306.79962,306.79962,1.0,159.833
141.0,132.19066,132.19066,1.0,74.493774
207.8,124.44931,121.218765,4.98531e-10,124.44931
353.2,326.32748,119.92478,0.0,326.32748
235.1,150.08011,84.199425,1.00441285e-28,150.08011
121.0,116.979195,100.942696,6.220522e-12,116.979195
182.9,92.89857,98.08319,0.00407662,92.87734
156.0,172.3709,141.7089,1.1723743e-15,172.3709
230.0,226.53752,222.37077,6.240546e-08,226.53752
100.0,188.38924,83.75621,0.0,188.38924
383.9,198.16962,175.17488,1.0758113e-21,198.16962
161.0,126.46356,126.46356,1.0,103.55364
230.0,233.7158,233.7158,1.0,182.72514
128.0,160.54697,160.54697,1.0,104.28126
360.1,342.2692,342.26947,0.99999475,289.1913
104.4,160.60532,140.3214,6.955786e-14,160.60532
242.0,264.98917,264.98917,1.0,203.48015
450.0,331.2743,331.2743,1.0,273.65787
103.0,111.45903,112.73712,3.548383e-05,111.458984
66.2,148.5537,136.9076,4.9150847e-13,148.5537
156.0,165.60017,165.60017,1.0,81.48552
103.0,115.10153,115.10153,1.0,27.509218
300.0,314.45743,174.97876,0.0,314.45743
262.4,162.50066,132.05124,3.162788e-17,162.50066
105.0,99.70893,99.70893,1.0,74.2867
327.1,391.07892,280.0083,0.0,391.07892
141.0,143.61642,143.61642,1.0,94.774414
279.5,174.94623,109.88362,7.15009e-30,174.94623
156.0,154.38698,154.38698,1.0,82.96458
223.0,305.186,222.60294,0.0,305.186
143.0,123.290115,119.32548,5.1236984e-08,123.290115
98.3,231.1721,239.2844,1.9651719e-10,231.1721
189.8,199.2216,86.636246,3.451109e-33,199.2216
269.3,113.456955,107.70783,1.0121909e-06,113.45696
279.5,248.47032,127.40114,0.0,248.47032
154.0,147.79735,147.79735,1.0,81.62221
