image_id,Location_x,Filename_x,Year_x,Month_x,Day_x,Hour_x,AQI_x,pm25_x,pm10_x,O3_x,CO_x,SO2_x,NO2_x,AQI_Class_x,image_path_x,datetime_image_x,datetime_aqi_x,uses_hourly_measure_x,conf_twilight_x,sub_pm25_x,sub_pm10_x,dominant_x,is_pm_dominant_x,soft_aqi_flag_x,soft_aqi_x,conf_softlabel_x,conf_temporal_x,label_confidence_x,is_low_information_x,country_group_x,Location_y,Filename_y,Year_y,Month_y,Day_y,Hour_y,AQI_y,pm25_y,pm10_y,O3_y,CO_y,SO2_y,NO2_y,AQI_Class_y,image_path_y,datetime_image_y,datetime_aqi_y,uses_hourly_measure_y,conf_twilight_y,sub_pm25_y,sub_pm10_y,dominant_y,is_pm_dominant_y,soft_aqi_flag_y,soft_aqi_y,conf_softlabel_y,conf_temporal_y,label_confidence_y,is_low_information_y,country_group_y,city
4425,Mumbai,MH_UnFSG_2023-02-17-19.00-2-41.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-41.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-41.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-41.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4426,Mumbai,MH_UnFSG_2023-02-17-19.00-2-42.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-42.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-42.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-42.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4427,Mumbai,MH_UnFSG_2023-02-17-19.00-2-43.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-43.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-43.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-43.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4428,Mumbai,MH_UnFSG_2023-02-17-19.00-2-44.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-44.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-44.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-44.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4429,Mumbai,MH_UnFSG_2023-02-17-19.00-2-45.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-45.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-45.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-45.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4430,Mumbai,MH_UnFSG_2023-02-17-19.00-2-46.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-46.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-46.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-46.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4431,Mumbai,MH_UnFSG_2023-02-17-19.00-2-47.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-47.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-47.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-47.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4432,Mumbai,MH_UnFSG_2023-02-17-19.00-2-48.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-48.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-48.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-48.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4433,Mumbai,MH_UnFSG_2023-02-17-19.00-2-49.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-49.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-49.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-49.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4434,Mumbai,MH_UnFSG_2023-02-17-19.00-2-5.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-5.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-5.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-5.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4435,Mumbai,MH_UnFSG_2023-02-17-19.00-2-50.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-50.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-50.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-50.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4436,Mumbai,MH_UnFSG_2023-02-17-19.00-2-51.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-51.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-51.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-51.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4437,Mumbai,MH_UnFSG_2023-02-17-19.00-2-52.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-52.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-52.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-52.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4438,Mumbai,MH_UnFSG_2023-02-17-19.00-2-53.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-53.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-53.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-53.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4439,Mumbai,MH_UnFSG_2023-02-17-19.00-2-54.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-54.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-54.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-54.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4440,Mumbai,MH_UnFSG_2023-02-17-19.00-2-55.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-55.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-55.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-55.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4441,Mumbai,MH_UnFSG_2023-02-17-19.00-2-56.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-56.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-56.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-56.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4442,Mumbai,MH_UnFSG_2023-02-17-19.00-2-57.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-57.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-57.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-57.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4443,Mumbai,MH_UnFSG_2023-02-17-19.00-2-58.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-58.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-58.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-58.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4444,Mumbai,MH_UnFSG_2023-02-17-19.00-2-59.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-59.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-59.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-59.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4445,Mumbai,MH_UnFSG_2023-02-17-19.00-2-6.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-6.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-6.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-6.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4446,Mumbai,MH_UnFSG_2023-02-17-19.00-2-60.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-60.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-60.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-60.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4447,Mumbai,MH_UnFSG_2023-02-17-19.00-2-61.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-61.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-61.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-61.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4448,Mumbai,MH_UnFSG_2023-02-17-19.00-2-7.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-7.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-7.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-7.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
4449,Mumbai,MH_UnFSG_2023-02-17-19.00-2-8.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-8.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai,MH_UnFSG_2023-02-17-19.00-2-8.jpg,2023,2,17,19:00,145,86.0,122.0,82.0,0.0,,,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-02-17-19.00-2-8.jpg,2023-02-17 19:00:00,2023-02-17 19:00:00,True,1.0,186.66666666666669,184.66666666666663,sub_pm25,True,1,186.66666666666669,0.5,1.0,0.5,False,IND_NEP,Mumbai
