true_aqi,predicted_aqi,fold
206.0,142.65572,1
71.0,25.716599,1
334.8,119.76555,1
341.7,229.4134,1
47.0,89.92147,1
305.6,74.21003,1
281.0,184.62102,1
135.1,99.82197,1
83.1,70.391014,1
91.0,134.85582,1
293.0,243.46481,1
314.8,84.48832,1
449.0,271.38632,1
334.8,106.2083,1
56.0,48.58267,1
25.0,131.48659,1
163.0,137.01076,1
179.5,151.52818,1
28.3,39.034657,1
47.0,33.469585,1
134.0,159.13853,1
357.8,174.26903,1
500.0,159.1223,1
103.0,124.53889,1
255.6,214.58205,1
333.2,82.946785,1
334.8,167.93932,1
199.0,203.52095,1
201.0,85.3221,1
141.0,145.08588,1
341.7,146.41669,1
252.2,83.70693,1
301.0,105.766396,1
69.6,168.10295,1
160.0,119.22769,1
450.0,270.26303,1
76.3,80.94133,1
69.6,21.794462,1
331.7,258.85385,1
37.0,11.512633,1
91.0,98.10391,1
151.0,95.78576,1
141.0,134.32286,1
334.8,56.849888,1
245.0,296.015,1
336.3,207.79124,1
328.6,162.16628,1
154.0,115.06495,1
141.0,23.797281,1
284.0,122.94816,1
86.5,75.83218,1
325.6,58.40153,1
141.0,115.23366,1
265.9,141.42592,1
84.8,106.20608,1
245.0,263.4188,1
30.0,70.76585,1
103.0,92.32089,1
317.1,79.09005,1
281.0,332.81308,1
37.0,31.06984,1
450.0,275.6906,1
171.0,123.976616,1
282.9,97.89302,1
26.7,39.418674,1
309.4,124.62812,1
23.3,106.23014,1
387.0,201.92049,1
84.8,45.551373,1
199.0,183.95647,1
293.0,261.87823,1
202.0,146.79579,1
331.0,136.13623,1
43.0,41.48425,1
182.0,120.008255,1
73.0,58.6712,1
69.6,141.90126,1
91.6,101.19643,1
272.7,122.1179,1
98.3,129.60378,1
293.0,304.68826,1
101.0,117.11281,1
96.6,91.07465,1
135.1,65.296265,1
330.2,137.32816,1
86.5,24.759195,1
324.8,135.55075,1
343.2,132.46661,1
100.0,55.723392,1
138.6,110.20258,1
199.0,85.566315,1
36.0,20.719276,1
363.0,264.65256,1
426.3,120.97329,1
163.0,133.59314,1
230.0,185.22331,1
281.0,231.12257,1
161.0,69.75225,1
103.0,84.055916,1
238.6,57.66388,1
140.0,134.56902,1
161.0,127.57711,1
182.0,130.68393,1
163.0,137.2466,1
302.5,174.89671,1
26.7,19.940083,1
97.0,41.158558,1
79.7,66.6355,1
56.0,66.41181,1
57.8,264.1441,1
31.7,117.33348,1
156.0,134.93576,1
50.0,90.955124,1
114.0,72.852425,1
141.0,87.060265,1
281.0,193.8817,1
199.0,186.83434,1
299.0,128.07661,1
328.6,101.20716,1
61.1,157.97215,1
32.0,31.904278,1
325.6,157.86064,1
357.8,206.11134,1
71.0,47.954967,1
160.0,148.41628,1
36.0,15.331562,1
248.8,202.05382,1
402.5,157.71165,1
199.0,205.93297,1
29.0,150.87004,1
357.8,252.70534,1
317.9,105.7821,1
372.0,252.64957,1
156.0,116.50862,1
15.0,-14.088397,1
79.7,87.83847,1
89.9,147.82433,1
449.0,146.5793,1
449.0,92.380806,1
96.6,183.3499,1
245.4,39.28519,1
284.0,127.09491,1
334.8,75.72836,1
63.0,101.919685,1
327.9,248.04527,1
40.0,64.8705,1
68.0,40.151287,1
154.0,110.17205,1
141.0,131.59642,1
319.4,266.9398,1
23.3,120.13325,1
165.9,50.90772,1
43.0,23.106497,1
103.0,73.83488,1
325.6,170.12105,1
284.0,153.98224,1
152.2,184.47081,1
252.2,118.97624,1
104.4,118.71957,1
143.0,130.56725,1
62.8,170.04863,1
98.3,108.49639,1
36.0,84.3996,1
230.0,178.41988,1
130.0,114.05573,1
228.3,143.96399,1
340.9,111.52699,1
179.0,121.57734,1
78.0,112.16481,1
103.0,78.56376,1
96.6,142.32549,1
121.0,111.4441,1
46.7,41.20541,1
404.1,253.28406,1
330.9,220.883,1
52.7,163.91133,1
121.5,53.88916,1
47.0,54.016865,1
293.0,214.43031,1
176.1,54.50591,1
289.8,155.02496,1
317.1,82.089516,1
114.0,97.26122,1
284.0,139.40157,1
103.0,117.64138,1
158.0,161.23634,1
158.0,106.35385,1
500.0,153.80959,1
363.0,197.24736,1
238.6,62.840294,1
325.6,246.41727,1
56.0,63.663944,1
15.0,13.170947,1
89.9,107.34866,1
167.0,131.6563,1
304.1,197.13348,1
459.3,206.80138,1
230.0,165.04611,1
342.4,166.81859,1
35.0,196.60138,1
48.0,-3.130043,1
88.2,268.47305,1
337.1,143.92224,1
289.8,156.76907,1
363.0,396.77097,1
163.0,113.366615,1
449.0,191.65993,1
202.0,154.235,1
386.2,244.24335,1
52.7,106.159515,1
71.3,29.882553,1
71.0,53.628582,1
390.0,159.63614,1
333.2,100.70823,1
101.0,143.11232,1
101.0,121.22684,1
43.0,8.310979,1
330.0,206.69128,1
337.8,253.54222,1
268.0,227.61041,1
30.0,137.79826,1
345.5,132.89322,1
36.7,-45.846485,1
214.7,144.46461,1
66.2,105.30919,1
71.0,34.243374,1
154.0,157.47298,1
15.0,8.154484,1
372.0,102.75498,1
103.0,96.13144,1
142.0,131.01584,1
272.7,208.52306,1
293.0,149.12944,1
337.8,125.62716,1
341.7,243.14618,1
159.0,102.78865,1
81.4,14.145849,1
331.0,157.13475,1
66.2,101.131584,1
124.0,134.3337,1
356.3,304.78427,1
363.0,236.7171,1
15.0,72.473274,1
134.0,185.14774,1
154.0,164.88538,1
309.4,245.77556,1
341.7,186.97795,1
301.0,156.48251,1
160.0,136.5976,1
36.0,77.993614,1
73.0,64.78473,1
8.3,63.881626,1
94.9,111.712074,1
96.6,168.34615,1
358.6,192.62035,1
393.9,111.00334,1
70.0,43.22456,1
293.0,237.57823,1
103.0,82.45879,1
343.2,162.07327,1
152.0,148.69633,1
143.0,118.033844,1
37.0,28.49687,1
204.4,159.2122,1
319.4,36.08465,1
252.2,181.58884,1
305.6,146.96904,1
343.2,112.588615,1
91.0,126.55321,1
156.0,119.21506,1
272.7,100.90415,1
199.0,114.54447,1
97.0,86.78039,1
43.0,45.44207,1
296.6,82.77132,1
51.0,113.11781,1
363.0,72.10359,1
78.0,78.0335,1
154.0,142.3954,1
245.0,163.90242,1
98.3,83.57812,1
293.0,199.23515,1
335.5,-19.511278,1
156.0,148.90532,1
