true_aqi,predicted_aqi,fold
457.0,225.16158,3
301.0,71.66404,3
336.3,157.74641,3
103.0,176.33398,3
357.0,188.34036,3
377.0,277.21396,3
54.4,209.69615,3
230.0,167.59106,3
449.0,238.55714,3
91.0,75.73487,3
36.0,32.00991,3
141.0,121.64004,3
156.0,155.49129,3
84.8,115.20844,3
276.1,44.522507,3
289.8,296.00842,3
36.0,88.832214,3
339.4,119.96394,3
340.1,187.93832,3
101.0,87.277176,3
343.2,317.93573,3
404.1,309.30725,3
281.0,313.8115,3
156.0,153.17027,3
345.5,274.42145,3
111.0,75.45488,3
33.3,121.52113,3
154.0,166.5292,3
25.0,86.487206,3
457.0,211.21463,3
281.0,270.51566,3
357.8,132.7907,3
43.0,27.84171,3
276.1,275.6781,3
230.0,255.06558,3
79.7,41.77568,3
154.0,150.9436,3
449.0,280.81512,3
100.0,83.01263,3
300.0,255.11139,3
330.9,144.78827,3
299.0,151.96985,3
52.7,99.31756,3
107.8,77.962364,3
43.0,56.218372,3
62.8,102.86454,3
269.3,151.84091,3
141.0,104.0852,3
160.0,131.30592,3
68.0,4.0517836,3
52.7,134.56537,3
158.0,154.54858,3
52.7,11.092012,3
165.9,135.06523,3
303.3,189.33055,3
73.0,93.269165,3
51.0,79.64446,3
314.8,92.349434,3
202.0,162.0745,3
429.4,181.37823,3
160.0,137.5805,3
281.0,338.0635,3
320.0,250.52727,3
141.0,161.96979,3
138.6,66.953865,3
156.0,169.33084,3
328.6,181.72601,3
59.4,80.22425,3
341.7,262.10843,3
158.0,140.61209,3
142.0,240.64474,3
334.8,274.88983,3
68.0,-13.467461,3
145.0,132.34717,3
156.0,133.32115,3
36.7,172.46332,3
321.0,166.8635,3
43.0,111.067894,3
441.7,226.74576,3
265.9,170.1661,3
331.0,170.19254,3
128.3,200.978,3
25.0,111.519966,3
71.0,52.29428,3
450.0,318.389,3
141.0,75.042496,3
63.0,67.91649,3
363.0,407.0021,3
156.0,176.96988,3
363.0,278.2411,3
333.2,179.07468,3
141.0,178.14081,3
199.0,148.82553,3
63.0,92.29367,3
357.8,292.83463,3
119.0,54.488632,3
259.0,244.52205,3
141.0,133.33266,3
81.4,38.81329,3
449.0,243.13286,3
386.2,406.4912,3
342.4,121.5624,3
43.0,83.23739,3
309.4,118.201096,3
57.8,109.04531,3
15.0,82.593285,3
484.7,365.08075,3
154.0,178.29803,3
370.1,322.67886,3
101.0,129.94057,3
358.6,267.24725,3
293.0,327.0265,3
141.0,140.27763,3
54.4,135.63385,3
68.0,73.57923,3
96.6,89.67911,3
496.2,266.274,3
49.0,82.041595,3
103.0,147.32031,3
338.6,187.81215,3
121.0,138.2908,3
36.0,49.057274,3
347.0,-12.709466,3
449.0,409.75858,3
230.0,210.83783,3
111.0,95.50084,3
96.6,253.47614,3
230.0,251.62036,3
114.7,150.21957,3
159.0,130.56265,3
306.4,87.91415,3
363.0,351.7534,3
156.0,133.4137,3
56.1,257.96713,3
56.0,53.333412,3
88.2,71.61596,3
307.1,288.8721,3
91.0,108.906044,3
324.8,111.03843,3
104.0,144.98007,3
91.0,101.14676,3
199.0,186.42497,3
73.0,99.97732,3
491.6,267.62592,3
162.0,143.48712,3
27.0,106.49926,3
387.0,221.48404,3
327.1,211.06348,3
88.2,25.720585,3
86.5,128.2195,3
105.0,110.489944,3
131.7,197.09485,3
50.0,48.937157,3
357.0,210.68771,3
107.8,76.975426,3
140.0,115.89665,3
37.0,67.71312,3
321.0,202.17761,3
268.0,191.11838,3
41.0,59.10414,3
155.6,84.52948,3
78.0,60.269928,3
202.0,165.4254,3
206.0,137.30504,3
163.0,91.83268,3
309.4,105.24795,3
47.0,45.185234,3
152.2,96.601234,3
230.0,204.42853,3
26.7,151.42055,3
450.0,430.3919,3
83.1,68.328224,3
156.0,136.44861,3
121.0,104.009254,3
51.0,41.921516,3
299.0,156.4042,3
363.0,198.3801,3
360.1,237.71367,3
97.0,48.49181,3
311.7,151.09265,3
135.1,188.72188,3
293.0,170.24734,3
272.7,118.54126,3
330.2,179.15582,3
159.0,131.51492,3
36.7,79.32299,3
252.2,10.370022,3
314.8,187.6611,3
57.8,32.73807,3
300.0,129.43744,3
94.9,56.51312,3
66.2,95.06003,3
104.0,128.3115,3
370.1,252.9123,3
154.0,176.71342,3
61.1,165.59514,3
326.3,235.6755,3
343.2,222.63309,3
101.0,80.46971,3
265.9,140.17683,3
268.0,276.3423,3
37.0,51.151394,3
207.8,143.87102,3
500.0,191.71657,3
372.0,332.98108,3
91.0,119.55831,3
230.0,201.58676,3
230.0,240.21616,3
100.0,87.82632,3
142.0,282.10406,3
324.8,80.13638,3
341.7,194.2314,3
363.0,208.82657,3
104.0,163.25763,3
245.0,311.90942,3
363.0,151.12244,3
334.8,237.74275,3
331.0,238.44142,3
138.0,125.42854,3
363.9,303.8451,3
279.5,194.66415,3
154.0,187.94885,3
141.0,203.39268,3
363.2,220.42455,3
97.0,77.140724,3
91.0,123.10545,3
429.4,307.37585,3
63.0,106.52178,3
37.0,48.997047,3
131.7,117.91753,3
49.0,72.578285,3
94.9,202.62495,3
33.3,129.06429,3
317.9,200.1138,3
167.0,89.31112,3
141.0,108.11869,3
91.6,152.01875,3
48.3,88.0984,3
230.0,218.30566,3
156.0,145.91266,3
161.0,137.45284,3
331.0,264.76166,3
230.0,215.4404,3
98.3,40.35256,3
324.8,112.902885,3
84.8,92.333015,3
43.0,67.99551,3
230.0,165.09105,3
245.4,130.48206,3
336.3,147.3172,3
101.0,133.8997,3
145.0,213.42755,3
328.6,249.60301,3
301.0,156.24121,3
457.0,270.04056,3
138.0,200.96306,3
321.0,173.54866,3
301.8,151.23178,3
101.0,87.58601,3
268.0,199.2984,3
91.0,99.85392,3
145.0,158.29803,3
163.0,102.83172,3
121.0,115.61527,3
50.0,130.20393,3
293.0,263.84164,3
262.4,35.409325,3
182.0,162.64435,3
324.8,210.65161,3
324.8,180.823,3
141.0,143.16113,3
199.0,207.22183,3
343.2,166.2883,3
358.6,157.42563,3
140.0,145.81166,3
154.0,193.04211,3
429.4,247.91803,3
450.0,277.0506,3
68.0,39.42536,3
29.0,155.89194,3
131.7,237.87448,3
