true_aqi,predicted_aqi,fold
309.4,68.6939,2
154.0,154.15158,2
238.6,60.3942,2
29.0,88.80043,2
340.1,136.13905,2
141.0,120.54722,2
230.0,194.74574,2
107.0,122.856606,2
165.9,93.806656,2
145.0,188.45992,2
47.0,36.065018,2
30.0,59.358128,2
340.1,59.55301,2
330.2,125.60181,2
61.1,159.83382,2
320.0,95.42136,2
73.0,62.268787,2
152.2,9.799099,2
29.0,121.56845,2
245.0,316.59012,2
500.0,88.56688,2
79.7,203.65855,2
91.0,128.32326,2
496.2,245.28864,2
104.0,111.67879,2
206.0,115.45174,2
372.0,233.99467,2
386.2,249.01862,2
255.6,249.51027,2
321.0,84.42134,2
363.0,248.99344,2
141.0,114.087326,2
300.0,153.23875,2
357.8,224.43236,2
301.8,255.19875,2
404.1,140.3473,2
26.7,33.321926,2
51.0,33.010406,2
47.0,-6.736756,2
84.8,158.82347,2
330.9,214.12186,2
138.6,138.80678,2
363.2,148.92223,2
281.0,189.45763,2
141.0,132.02983,2
165.9,123.68237,2
33.3,99.60585,2
93.2,89.75777,2
71.0,27.989574,2
293.0,191.97237,2
97.0,57.12221,2
158.0,122.29213,2
337.8,86.28899,2
103.0,97.36964,2
331.7,25.663815,2
63.0,129.99467,2
223.0,118.05058,2
362.4,243.44125,2
36.0,-0.22496599,2
268.0,96.881226,2
100.0,60.264164,2
138.0,114.33078,2
500.0,227.68056,2
101.0,106.9303,2
91.0,99.058,2
333.2,163.84468,2
311.0,222.13988,2
363.0,436.3258,2
156.0,129.5587,2
268.0,283.03793,2
161.0,156.58183,2
268.0,193.80917,2
245.0,308.96164,2
404.1,117.36193,2
393.9,196.89406,2
160.0,114.340096,2
337.8,204.90819,2
293.0,192.99849,2
131.7,133.50618,2
186.3,220.76485,2
328.6,167.49678,2
92.0,20.136124,2
29.0,21.596844,2
372.0,247.31154,2
281.0,229.57521,2
43.0,17.821941,2
84.8,167.27592,2
230.0,244.77475,2
359.3,306.17596,2
26.7,148.93001,2
52.7,91.55242,2
100.0,102.92516,2
133.0,108.899925,2
145.0,135.61784,2
372.0,224.64006,2
343.2,193.21667,2
230.0,162.5888,2
245.0,157.14764,2
43.0,69.83264,2
393.1,209.46979,2
121.5,128.31769,2
238.6,119.049934,2
248.8,106.512665,2
265.9,105.17238,2
64.5,75.95158,2
141.0,101.285126,2
152.0,125.43387,2
141.0,118.78389,2
46.7,34.23272,2
141.0,136.94708,2
51.0,37.57189,2
230.0,203.61807,2
327.9,162.78853,2
327.9,145.06145,2
301.0,115.69689,2
15.0,58.963047,2
20.0,57.300743,2
51.0,28.818876,2
200.0,146.8701,2
327.9,91.678116,2
330.2,145.78896,2
131.7,56.485863,2
334.8,82.53729,2
111.0,78.80558,2
464.7,395.2252,2
73.0,53.150204,2
204.4,164.37035,2
160.0,131.14046,2
284.0,117.688965,2
101.0,125.05344,2
342.4,187.20921,2
199.0,261.40607,2
154.0,75.749374,2
159.0,110.8332,2
33.3,113.56268,2
402.5,175.64807,2
158.0,109.43839,2
245.0,271.6049,2
23.3,184.22743,2
189.8,177.54942,2
265.9,164.89104,2
45.0,102.26593,2
107.0,159.07393,2
156.0,148.99428,2
36.0,36.309647,2
301.0,146.08115,2
214.7,206.92528,2
154.0,101.568344,2
118.1,100.07939,2
235.1,148.09999,2
47.0,28.578379,2
334.0,230.47484,2
89.9,88.68494,2
500.0,102.85904,2
43.3,19.949652,2
98.3,123.729225,2
230.0,168.75604,2
449.0,82.20778,2
107.8,85.35692,2
329.4,165.60225,2
93.2,77.685905,2
107.8,232.67177,2
330.2,177.9267,2
35.0,83.66904,2
101.0,81.627625,2
121.0,119.562965,2
86.5,22.444462,2
360.1,302.4622,2
337.8,288.76974,2
330.2,77.35437,2
124.9,17.509098,2
279.5,131.60281,2
242.0,114.3333,2
43.3,35.667362,2
145.4,134.25299,2
320.0,100.21965,2
363.0,156.10358,2
230.0,147.28471,2
440.1,164.51768,2
6.7,35.173157,2
93.2,73.374954,2
127.0,90.16104,2
161.0,92.48599,2
163.0,81.29814,2
141.0,124.21145,2
487.7,70.20854,2
56.1,94.55562,2
37.0,55.88276,2
154.0,122.36372,2
104.4,115.9552,2
161.0,123.35338,2
68.0,32.061928,2
41.7,115.24542,2
268.0,284.29263,2
228.3,77.006645,2
51.0,48.36332,2
104.4,138.80983,2
93.2,133.843,2
341.7,155.73195,2
269.3,149.10048,2
159.0,59.979645,2
331.0,127.06288,2
281.0,167.19038,2
357.0,93.45262,2
56.1,91.37742,2
179.0,88.12372,2
363.0,182.84596,2
293.0,194.19109,2
333.2,257.1519,2
340.1,101.599594,2
363.0,348.83795,2
106.0,33.072243,2
104.0,144.67574,2
370.1,182.37834,2
101.0,153.45818,2
156.0,102.481705,2
156.0,121.2081,2
156.0,147.9575,2
29.0,142.69344,2
363.0,242.83684,2
309.4,180.2523,2
323.3,422.12375,2
360.1,261.78738,2
311.0,75.225204,2
40.0,140.7737,2
279.5,197.26297,2
404.1,219.8613,2
341.7,303.52316,2
268.0,218.15698,2
340.1,120.33019,2
337.8,110.86884,2
104.4,55.970123,2
158.0,144.74763,2
118.1,87.78154,2
201.0,129.17567,2
314.8,157.9419,2
59.4,-130.54411,2
396.9,182.39117,2
29.0,103.69591,2
331.0,156.13872,2
163.0,89.947136,2
158.0,112.089005,2
96.6,173.70319,2
26.7,61.81466,2
330.2,70.68933,2
363.2,209.23125,2
43.0,60.65979,2
104.0,107.580574,2
54.4,136.16069,2
269.3,163.81798,2
103.0,113.44705,2
160.0,130.06567,2
230.0,196.77429,2
396.9,157.24257,2
27.0,79.20946,2
284.0,150.7983,2
306.4,180.58382,2
124.0,120.5051,2
304.1,113.00424,2
238.6,158.14677,2
71.3,67.49884,2
96.6,89.88875,2
141.0,144.21199,2
182.0,124.27461,2
281.0,202.13538,2
88.2,131.58992,2
325.6,68.02413,2
160.0,137.81604,2
162.0,114.215965,2
86.5,168.95879,2
342.4,172.22272,2
324.0,123.76584,2
68.0,45.138103,2
363.0,284.51785,2
337.8,235.8047,2
15.0,-0.28774923,2
57.8,87.061676,2
311.7,126.341805,2
43.0,5.9951844,2
242.0,155.55013,2
284.0,171.48436,2
32.0,36.989067,2
69.6,69.99182,2
15.0,38.862465,2
78.0,38.289845,2
161.0,131.68867,2
