image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes,pm25_bin,strat
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-02-27-10.30-1-297.jpg,IND_NEP,299.0,329.0,299.0,299.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-02-27-10.30-1-297.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-02-27-10.30-1-313.jpg,IND_NEP,299.0,329.0,299.0,299.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-02-27-10.30-1-313.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-02-27-10.30-1-41.jpg,IND_NEP,299.0,329.0,299.0,299.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-02-27-10.30-1-41.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-02-27-10.30-1-97.jpg,IND_NEP,299.0,329.0,299.0,299.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-02-27-10.30-1-97.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-02-27-10.30-5.jpg,IND_NEP,299.0,329.0,299.0,299.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-02-27-10.30-5.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-02-27-10.30-6.jpg,IND_NEP,299.0,329.0,299.0,299.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-02-27-10.30-6.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-141.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-141.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-17.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-17.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-205.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-205.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-221.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-221.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-225.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-225.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-245.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-245.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-257.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-257.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-265.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-265.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-269.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-269.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-289.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-289.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-29.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-29.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-305.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-305.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-317.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-317.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-329.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-329.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-33.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-33.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-349.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-349.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-353.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-353.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-365.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-365.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-369.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-369.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-37.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-37.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-401.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-401.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-405.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-405.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-421.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-421.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-429.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-429.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-445.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-445.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-453.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-453.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-457.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-457.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-461.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-461.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-465.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-465.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-473.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-473.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-49.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-49.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-53.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-53.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-69.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-69.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-73.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-73.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-81.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-81.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-93.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-93.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1-97.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1-97.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-1.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-1.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-3.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-3.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_UN_2023-03-01-08.30-7.jpg,IND_NEP,199.0,35.0,345.0,199.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_UN_2023-03-01-08.30-7.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-03-02-09.00-1-113.jpg,IND_NEP,223.0,301.0,232.0,223.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-03-02-09.00-1-113.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-03-02-09.00-1-117.jpg,IND_NEP,223.0,301.0,232.0,223.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-03-02-09.00-1-117.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-03-02-09.00-1-129.jpg,IND_NEP,223.0,301.0,232.0,223.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-03-02-09.00-1-129.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-03-02-09.00-1-137.jpg,IND_NEP,223.0,301.0,232.0,223.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-03-02-09.00-1-137.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-03-02-09.00-1-141.jpg,IND_NEP,223.0,301.0,232.0,223.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-03-02-09.00-1-141.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-03-02-09.00-1-145.jpg,IND_NEP,223.0,301.0,232.0,223.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-03-02-09.00-1-145.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-03-02-09.00-1-209.jpg,IND_NEP,223.0,301.0,232.0,223.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-03-02-09.00-1-209.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-03-02-09.00-1-21.jpg,IND_NEP,223.0,301.0,232.0,223.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-03-02-09.00-1-21.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-03-02-09.00-1-225.jpg,IND_NEP,223.0,301.0,232.0,223.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-03-02-09.00-1-225.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-03-02-09.00-1-237.jpg,IND_NEP,223.0,301.0,232.0,223.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-03-02-09.00-1-237.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-03-02-09.00-1-261.jpg,IND_NEP,223.0,301.0,232.0,223.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-03-02-09.00-1-261.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-03-02-09.00-1-293.jpg,IND_NEP,223.0,301.0,232.0,223.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-03-02-09.00-1-293.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-03-02-09.00-1-309.jpg,IND_NEP,223.0,301.0,232.0,223.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-03-02-09.00-1-309.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-03-02-09.00-1-325.jpg,IND_NEP,223.0,301.0,232.0,223.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-03-02-09.00-1-325.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-03-02-09.00-1-341.jpg,IND_NEP,223.0,301.0,232.0,223.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-03-02-09.00-1-341.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-03-02-09.00-1-349.jpg,IND_NEP,223.0,301.0,232.0,223.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-03-02-09.00-1-349.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-03-02-09.00-1-37.jpg,IND_NEP,223.0,301.0,232.0,223.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-03-02-09.00-1-37.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-03-02-09.00-1-385.jpg,IND_NEP,223.0,301.0,232.0,223.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-03-02-09.00-1-385.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/UP_VUN_2023-03-02-09.00-1-409.jpg,IND_NEP,223.0,301.0,232.0,223.0,e_Very_Unhealthy,4,Day,/Users/nesar/VS/Image-only/data/images/128_depth/UP_VUN_2023-03-02-09.00-1-409.jpg.npy,True,True,True,True,0.0090387690757773,,5,5_Day_IND_NEP
