image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes,pm25_bin,strat
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-101.jpg,IND_NEP,141.0,72.0,108.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-10-16.00-1-101.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-131.jpg,IND_NEP,141.0,72.0,108.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-10-16.00-1-131.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-161.jpg,IND_NEP,141.0,72.0,108.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-10-16.00-1-161.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-216.jpg,IND_NEP,141.0,72.0,108.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-10-16.00-1-216.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-221.jpg,IND_NEP,141.0,72.0,108.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-10-16.00-1-221.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-226.jpg,IND_NEP,141.0,72.0,108.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-10-16.00-1-226.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-236.jpg,IND_NEP,141.0,72.0,108.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-10-16.00-1-236.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-241.jpg,IND_NEP,141.0,72.0,108.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-10-16.00-1-241.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-271.jpg,IND_NEP,141.0,72.0,108.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-10-16.00-1-271.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-276.jpg,IND_NEP,141.0,72.0,108.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-10-16.00-1-276.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-286.jpg,IND_NEP,141.0,72.0,108.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-10-16.00-1-286.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-361.jpg,IND_NEP,141.0,72.0,108.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-10-16.00-1-361.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-421.jpg,IND_NEP,141.0,72.0,108.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-10-16.00-1-421.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-6.jpg,IND_NEP,141.0,72.0,108.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-10-16.00-1-6.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-61.jpg,IND_NEP,141.0,72.0,108.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-10-16.00-1-61.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-66.jpg,IND_NEP,141.0,72.0,108.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-10-16.00-1-66.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-1-86.jpg,IND_NEP,141.0,72.0,108.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-10-16.00-1-86.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-10-16.00-2.jpg,IND_NEP,141.0,72.0,108.0,141.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-10-16.00-2.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-120.jpg,IND_NEP,156.0,217.0,122.0,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-12-13.00-1-120.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-155.jpg,IND_NEP,156.0,217.0,122.0,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-12-13.00-1-155.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-169.jpg,IND_NEP,156.0,217.0,122.0,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-12-13.00-1-169.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-239.jpg,IND_NEP,156.0,217.0,122.0,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-12-13.00-1-239.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-253.jpg,IND_NEP,156.0,217.0,122.0,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-12-13.00-1-253.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-302.jpg,IND_NEP,156.0,217.0,122.0,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-12-13.00-1-302.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-344.jpg,IND_NEP,156.0,217.0,122.0,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-12-13.00-1-344.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-358.jpg,IND_NEP,156.0,217.0,122.0,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-12-13.00-1-358.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-379.jpg,IND_NEP,156.0,217.0,122.0,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-12-13.00-1-379.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-414.jpg,IND_NEP,156.0,217.0,122.0,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-12-13.00-1-414.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-456.jpg,IND_NEP,156.0,217.0,122.0,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-12-13.00-1-456.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-50.jpg,IND_NEP,156.0,217.0,122.0,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-12-13.00-1-50.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-1-99.jpg,IND_NEP,156.0,217.0,122.0,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-12-13.00-1-99.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-12-13.00-6.jpg,IND_NEP,156.0,217.0,122.0,156.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-12-13.00-6.jpg.npy,True,True,True,True,0.0090387690757773,,4,4_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-13-10.00-1-169.jpg,IND_NEP,197.0,114.0,108.0,197.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-13-10.00-1-169.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-13-10.00-1-218.jpg,IND_NEP,197.0,114.0,108.0,197.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-13-10.00-1-218.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-13-10.00-1-225.jpg,IND_NEP,197.0,114.0,108.0,197.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-13-10.00-1-225.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-13-10.00-1-239.jpg,IND_NEP,197.0,114.0,108.0,197.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-13-10.00-1-239.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-13-10.00-1-99.jpg,IND_NEP,197.0,114.0,108.0,197.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-13-10.00-1-99.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-13-10.00-4.jpg,IND_NEP,197.0,114.0,108.0,197.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-13-10.00-4.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-13-10.00-8.jpg,IND_NEP,197.0,114.0,108.0,197.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-13-10.00-8.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-115.jpg,IND_NEP,138.0,90.0,120.0,138.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-14-13.00-1-115.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-163.jpg,IND_NEP,138.0,90.0,120.0,138.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-14-13.00-1-163.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-175.jpg,IND_NEP,138.0,90.0,120.0,138.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-14-13.00-1-175.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-193.jpg,IND_NEP,138.0,90.0,120.0,138.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-14-13.00-1-193.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-199.jpg,IND_NEP,138.0,90.0,120.0,138.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-14-13.00-1-199.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-205.jpg,IND_NEP,138.0,90.0,120.0,138.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-14-13.00-1-205.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-223.jpg,IND_NEP,138.0,90.0,120.0,138.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-14-13.00-1-223.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-247.jpg,IND_NEP,138.0,90.0,120.0,138.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-14-13.00-1-247.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-25.jpg,IND_NEP,138.0,90.0,120.0,138.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-14-13.00-1-25.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-319.jpg,IND_NEP,138.0,90.0,120.0,138.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-14-13.00-1-319.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-337.jpg,IND_NEP,138.0,90.0,120.0,138.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-14-13.00-1-337.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-343.jpg,IND_NEP,138.0,90.0,120.0,138.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-14-13.00-1-343.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-379.jpg,IND_NEP,138.0,90.0,120.0,138.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-14-13.00-1-379.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-403.jpg,IND_NEP,138.0,90.0,120.0,138.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-14-13.00-1-403.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-1-97.jpg,IND_NEP,138.0,90.0,120.0,138.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-14-13.00-1-97.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-10.jpg,IND_NEP,138.0,90.0,120.0,138.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-14-13.00-10.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-12.jpg,IND_NEP,138.0,90.0,120.0,138.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-14-13.00-12.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-3.jpg,IND_NEP,138.0,90.0,120.0,138.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-14-13.00-3.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-4.jpg,IND_NEP,138.0,90.0,120.0,138.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-14-13.00-4.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-7.jpg,IND_NEP,138.0,90.0,120.0,138.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-14-13.00-7.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UnFSG_2023-03-14-13.00-8.jpg,IND_NEP,138.0,90.0,120.0,138.0,c_Unhealthy_for_Sensitive_Groups,2,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UnFSG_2023-03-14-13.00-8.jpg.npy,True,True,True,True,0.0090387690757773,,2,2_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-113.jpg,IND_NEP,162.0,193.0,466.0,162.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-15-15.00-1-113.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-15.jpg,IND_NEP,162.0,193.0,466.0,162.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-15-15.00-1-15.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UN_2023-03-15-15.00-1-169.jpg,IND_NEP,162.0,193.0,466.0,162.0,d_Unhealthy,3,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_UN_2023-03-15-15.00-1-169.jpg.npy,True,True,True,True,0.0090387690757773,,3,3_Day_IND_NEP
