image_path,source,aqi,pm25,pm10,aqi_soft,aqi_category,aqi_bin,day_night,depth_path,depth_available,has_aqi,has_pm25,has_pm10,sample_weight,notes,pm25_bin,strat
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-323.jpg,IND_NEP,92.0,27.0,72.0,92.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Mod_2023-03-21-15.00-1-323.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-330.jpg,IND_NEP,92.0,27.0,72.0,92.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Mod_2023-03-21-15.00-1-330.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-358.jpg,IND_NEP,92.0,27.0,72.0,92.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Mod_2023-03-21-15.00-1-358.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-372.jpg,IND_NEP,92.0,27.0,72.0,92.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Mod_2023-03-21-15.00-1-372.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-379.jpg,IND_NEP,92.0,27.0,72.0,92.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Mod_2023-03-21-15.00-1-379.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-393.jpg,IND_NEP,92.0,27.0,72.0,92.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Mod_2023-03-21-15.00-1-393.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-442.jpg,IND_NEP,92.0,27.0,72.0,92.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Mod_2023-03-21-15.00-1-442.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-449.jpg,IND_NEP,92.0,27.0,72.0,92.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Mod_2023-03-21-15.00-1-449.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-484.jpg,IND_NEP,92.0,27.0,72.0,92.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Mod_2023-03-21-15.00-1-484.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-71.jpg,IND_NEP,92.0,27.0,72.0,92.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Mod_2023-03-21-15.00-1-71.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-1-99.jpg,IND_NEP,92.0,27.0,72.0,92.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Mod_2023-03-21-15.00-1-99.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Mod_2023-03-21-15.00-3.jpg,IND_NEP,92.0,27.0,72.0,92.0,b_Moderate,1,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Mod_2023-03-21-15.00-3.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-106.jpg,IND_NEP,49.0,32.0,59.0,49.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-11.00-1-106.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-141.jpg,IND_NEP,49.0,32.0,59.0,49.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-11.00-1-141.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-148.jpg,IND_NEP,49.0,32.0,59.0,49.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-11.00-1-148.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-162.jpg,IND_NEP,49.0,32.0,59.0,49.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-11.00-1-162.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-169.jpg,IND_NEP,49.0,32.0,59.0,49.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-11.00-1-169.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-183.jpg,IND_NEP,49.0,32.0,59.0,49.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-11.00-1-183.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-22.jpg,IND_NEP,49.0,32.0,59.0,49.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-11.00-1-22.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-232.jpg,IND_NEP,49.0,32.0,59.0,49.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-11.00-1-232.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-274.jpg,IND_NEP,49.0,32.0,59.0,49.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-11.00-1-274.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-351.jpg,IND_NEP,49.0,32.0,59.0,49.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-11.00-1-351.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-400.jpg,IND_NEP,49.0,32.0,59.0,49.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-11.00-1-400.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-57.jpg,IND_NEP,49.0,32.0,59.0,49.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-11.00-1-57.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-71.jpg,IND_NEP,49.0,32.0,59.0,49.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-11.00-1-71.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-8.jpg,IND_NEP,49.0,32.0,59.0,49.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-11.00-1-8.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-85.jpg,IND_NEP,49.0,32.0,59.0,49.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-11.00-1-85.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-1-92.jpg,IND_NEP,49.0,32.0,59.0,49.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-11.00-1-92.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-10.jpg,IND_NEP,49.0,32.0,59.0,49.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-11.00-10.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-12.jpg,IND_NEP,49.0,32.0,59.0,49.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-11.00-12.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-14.jpg,IND_NEP,49.0,32.0,59.0,49.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-11.00-14.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-4.jpg,IND_NEP,49.0,32.0,59.0,49.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-11.00-4.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-7.jpg,IND_NEP,49.0,32.0,59.0,49.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-11.00-7.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-11.00-8.jpg,IND_NEP,49.0,32.0,59.0,49.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-11.00-8.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-109.jpg,IND_NEP,47.0,21.0,43.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-18.00-1-109.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-121.jpg,IND_NEP,47.0,21.0,43.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-18.00-1-121.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-133.jpg,IND_NEP,47.0,21.0,43.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-18.00-1-133.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-151.jpg,IND_NEP,47.0,21.0,43.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-18.00-1-151.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-163.jpg,IND_NEP,47.0,21.0,43.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-18.00-1-163.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-169.jpg,IND_NEP,47.0,21.0,43.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-18.00-1-169.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-187.jpg,IND_NEP,47.0,21.0,43.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-18.00-1-187.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-223.jpg,IND_NEP,47.0,21.0,43.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-18.00-1-223.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-283.jpg,IND_NEP,47.0,21.0,43.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-18.00-1-283.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-301.jpg,IND_NEP,47.0,21.0,43.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-18.00-1-301.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-313.jpg,IND_NEP,47.0,21.0,43.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-18.00-1-313.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-319.jpg,IND_NEP,47.0,21.0,43.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-18.00-1-319.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-343.jpg,IND_NEP,47.0,21.0,43.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-18.00-1-343.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-349.jpg,IND_NEP,47.0,21.0,43.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-18.00-1-349.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-379.jpg,IND_NEP,47.0,21.0,43.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-18.00-1-379.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-445.jpg,IND_NEP,47.0,21.0,43.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-18.00-1-445.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-451.jpg,IND_NEP,47.0,21.0,43.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-18.00-1-451.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-49.jpg,IND_NEP,47.0,21.0,43.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-18.00-1-49.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-79.jpg,IND_NEP,47.0,21.0,43.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-18.00-1-79.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-22-18.00-1-91.jpg,IND_NEP,47.0,21.0,43.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-22-18.00-1-91.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-113.jpg,IND_NEP,47.0,14.0,41.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-23-17.00-1-113.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-120.jpg,IND_NEP,47.0,14.0,41.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-23-17.00-1-120.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-134.jpg,IND_NEP,47.0,14.0,41.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-23-17.00-1-134.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-148.jpg,IND_NEP,47.0,14.0,41.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-23-17.00-1-148.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-155.jpg,IND_NEP,47.0,14.0,41.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-23-17.00-1-155.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-162.jpg,IND_NEP,47.0,14.0,41.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-23-17.00-1-162.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-176.jpg,IND_NEP,47.0,14.0,41.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-23-17.00-1-176.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-211.jpg,IND_NEP,47.0,14.0,41.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-23-17.00-1-211.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-218.jpg,IND_NEP,47.0,14.0,41.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-23-17.00-1-218.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-225.jpg,IND_NEP,47.0,14.0,41.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-23-17.00-1-225.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-232.jpg,IND_NEP,47.0,14.0,41.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-23-17.00-1-232.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-288.jpg,IND_NEP,47.0,14.0,41.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-23-17.00-1-288.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
/Users/nesar/VS/Image-only/data/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_Good_2023-03-23-17.00-1-309.jpg,IND_NEP,47.0,14.0,41.0,47.0,a_Good,0,Day,/Users/nesar/VS/Image-only/data/images/128_depth/MH_Good_2023-03-23-17.00-1-309.jpg.npy,True,True,True,True,0.0090387690757773,,1,1_Day_IND_NEP
