image_path,lat,lon,city,country,timestamp,aqi,pm25,pm10,temp,humidity,wind,satellite_path,news,source_dataset,orig_path,sat_brightness,sat_blur,sat_color_skew
data/images/128_test/1712274153798_2025-11-18_16-04-22_a7dbf546.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274153798.jpg,,,
data/images/128_test/1712274137009_2025-11-18_16-04-22_4d96fa1a.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274137009.jpg,,,
data/images/128_test/1712274129790_2025-11-18_16-04-22_0d397aa9.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274129790.jpg,,,
data/images/128_test/1712274160353_2025-11-18_16-04-22_0aa654ff.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274160353.jpg,,,
data/images/128_test/1712274149104_2025-11-18_16-04-22_949b2cb7.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274149104.jpg,,,
data/images/128_test/1712274130821_2025-11-18_16-04-22_8f83a18b.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274130821.jpg,,,
data/images/128_test/1712274173277_2025-11-18_16-04-23_d30efb74.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274173277.jpg,,,
data/images/128_test/1712274133848_2025-11-18_16-04-23_028fb8a3.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274133848.jpg,,,
data/images/128_test/1712274163689_2025-11-18_16-04-23_8868065d.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274163689.jpg,,,
data/images/128_test/1712274131440_2025-11-18_16-04-23_c22f03e6.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274131440.jpg,,,
data/images/128_test/1712274137970_2025-11-18_16-04-23_2b84d556.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274137970.jpg,,,
data/images/128_test/1712274153206_2025-11-18_16-04-23_52ff6f22.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274153206.jpg,,,
data/images/128_test/1712274132982_2025-11-18_16-04-23_443488a9.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274132982.jpg,,,
data/images/128_test/1712274139155_2025-11-18_16-04-23_5b17a5fd.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274139155.jpg,,,
data/images/128_test/1712274181425_2025-11-18_16-04-23_df6b061d.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274181425.jpg,,,
data/images/128_test/1712274159729_2025-11-18_16-04-23_6bdb3588.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274159729.jpg,,,
data/images/128_test/1712274178485_2025-11-18_16-04-23_cf8386e4.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274178485.jpg,,,
data/images/128_test/1712274154392_2025-11-18_16-04-23_30aec482.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274154392.jpg,,,
data/images/128_test/1712274182758_2025-11-18_16-04-24_967ed3c3.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274182758.jpg,,,
data/images/128_test/1712274131747_2025-11-18_16-04-24_8747980a.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274131747.jpg,,,
data/images/128_test/1712274135247_2025-11-18_16-04-24_941bbe48.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274135247.jpg,,,
data/images/128_test/1712274159438_2025-11-18_16-04-24_0a498470.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274159438.jpg,,,
data/images/128_test/1712274145011_2025-11-18_16-04-24_c007f801.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274145011.jpg,,,
data/images/128_test/1712274166192_2025-11-18_16-04-24_376544a0.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274166192.jpg,,,
data/images/128_test/1712274175688_2025-11-18_16-04-24_6021d8f7.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274175688.jpg,,,
data/images/128_test/1712274172695_2025-11-18_16-04-24_36ab4cac.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274172695.jpg,,,
data/images/128_test/1712274156864_2025-11-18_16-04-24_267501c5.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274156864.jpg,,,
data/images/128_test/1712274171203_2025-11-18_16-04-24_f99cd7d0.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274171203.jpg,,,
data/images/128_test/1712274149987_2025-11-18_16-04-24_ef73c3f5.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274149987.jpg,,,
data/images/128_test/1712274134950_2025-11-18_16-04-25_2f18c75f.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274134950.jpg,,,
data/images/128_test/1712274161951_2025-11-18_16-04-25_cf65d285.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274161951.jpg,,,
data/images/128_test/1712274142144_2025-11-18_16-04-25_e51ed631.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274142144.jpg,,,
data/images/128_test/1712274150781_2025-11-18_16-04-25_ae04d980.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274150781.jpg,,,
data/images/128_test/1712274180760_2025-11-18_16-04-25_57162b69.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274180760.jpg,,,
data/images/128_test/1712274162530_2025-11-18_16-04-25_4a925d4c.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274162530.jpg,,,
data/images/128_test/1712274176237_2025-11-18_16-04-25_8f00bfad.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274176237.jpg,,,
data/images/128_test/1712274145992_2025-11-18_16-04-25_9e52439d.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274145992.jpg,,,
data/images/128_test/1712274156078_2025-11-18_16-04-25_475c44ef.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274156078.jpg,,,
data/images/128_test/1712274155767_2025-11-18_16-04-25_bc129898.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274155767.jpg,,,
data/images/128_test/1712274170268_2025-11-18_16-04-25_65d07137.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274170268.jpg,,,
data/images/128_test/1712274144668_2025-11-18_16-04-25_539f1a7c.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274144668.jpg,,,
data/images/128_test/1712274160641_2025-11-18_16-04-26_e1ddef62.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274160641.jpg,,,
data/images/128_test/1712274180005_2025-11-18_16-04-26_1d925938.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274180005.jpg,,,
data/images/128_test/1712274133595_2025-11-18_16-04-26_eebf2b9f.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274133595.jpg,,,
data/images/128_test/1712274180367_2025-11-18_16-04-26_02a40f07.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274180367.jpg,,,
data/images/128_test/1712274146283_2025-11-18_16-04-26_a2dd2f5b.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274146283.jpg,,,
data/images/128_test/1712274160042_2025-11-18_16-04-26_eef4aa6c.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274160042.jpg,,,
data/images/128_test/1712274167077_2025-11-18_16-04-26_c52d06d8.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274167077.jpg,,,
data/images/128_test/1712274139447_2025-11-18_16-04-26_94eaca5b.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274139447.jpg,,,
data/images/128_test/1712274177066_2025-11-18_16-04-26_e383202d.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274177066.jpg,,,
data/images/128_test/1712274181109_2025-11-18_16-04-26_c645920e.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274181109.jpg,,,
data/images/128_test/1712274153503_2025-11-18_16-04-26_df435595.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274153503.jpg,,,
data/images/128_test/1712274152608_2025-11-18_16-04-26_c1c2ce39.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274152608.jpg,,,
data/images/128_test/1712274156334_2025-11-18_16-04-27_75c35a39.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274156334.jpg,,,
data/images/128_test/1712274165073_2025-11-18_16-04-27_e38744a8.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274165073.jpg,,,
data/images/128_test/1712274164812_2025-11-18_16-04-27_744c853d.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274164812.jpg,,,
data/images/128_test/1712274140973_2025-11-18_16-04-27_499b3b54.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274140973.jpg,,,
data/images/128_test/1712274154084_2025-11-18_16-04-27_30c41aa7.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274154084.jpg,,,
data/images/128_test/1712274148526_2025-11-18_16-04-27_ef1113fe.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274148526.jpg,,,
data/images/128_test/1712274168621_2025-11-18_16-04-27_9eed8742.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274168621.jpg,,,
data/images/128_test/1712274179704_2025-11-18_16-04-27_bf807e6c.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274179704.jpg,,,
data/images/128_test/1712274176806_2025-11-18_16-04-27_9697189b.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274176806.jpg,,,
data/images/128_test/1712274178817_2025-11-18_16-04-27_58c2f902.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274178817.jpg,,,
data/images/128_test/1712274134360_2025-11-18_16-04-27_af3152ad.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274134360.jpg,,,
data/images/128_test/1712274132061_2025-11-18_16-04-27_4040e5f7.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274132061.jpg,,,
data/images/128_test/1712274138558_2025-11-18_16-04-28_9f7cc591.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274138558.jpg,,,
data/images/128_test/1712274169924_2025-11-18_16-04-28_6bf53f0e.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274169924.jpg,,,
data/images/128_test/1712274163992_2025-11-18_16-04-28_323dbf0c.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274163992.jpg,,,
data/images/128_test/1712274155213_2025-11-18_16-04-28_0e05b4cc.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274155213.jpg,,,
data/images/128_test/1712274168019_2025-11-18_16-04-28_ff34babb.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274168019.jpg,,,
data/images/128_test/1712274166752_2025-11-18_16-04-28_efbf9e5c.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274166752.jpg,,,
data/images/128_test/1712274152346_2025-11-18_16-04-28_ae3d7815.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274152346.jpg,,,
data/images/128_test/1712274170865_2025-11-18_16-04-28_18f5a13a.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274170865.jpg,,,
data/images/128_test/1712274129509_2025-11-18_16-04-28_046a5478.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274129509.jpg,,,
data/images/128_test/1712274130058_2025-11-18_16-04-28_254b55e5.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274130058.jpg,,,
data/images/128_test/1712274177307_2025-11-18_16-04-28_4ad5e8cd.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274177307.jpg,,,
data/images/128_test/1712274183046_2025-11-18_16-04-28_972370b7.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274183046.jpg,,,
data/images/128_test/1712274154681_2025-11-18_16-04-29_18868e86.jpg,,,,,,100,,,,,,,,Smartphone-Based Air Pollution Image Dataset (SAPID),/Users/nesar/VS/airvana-litefusion/data/kaggle/Smartphone-Based Air Pollution Image Dataset (SAPID)/Smartphone-Based Air Pollution Image Dataset (SAPID)/2_Moderate/1712274154681.jpg,,,
