image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
2861,Tamil Nadu,TN_Good_2023-02-23-08.30-1-16.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-23-08.30-1-16.jpg,2023-02-23 08:30:00,2023-02-23 08:30:00,True,1.0,35.0,42.0,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2865,Tamil Nadu,TN_Good_2023-02-23-08.30-1-176.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-23-08.30-1-176.jpg,2023-02-23 08:30:00,2023-02-23 08:30:00,True,1.0,35.0,42.0,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2869,Tamil Nadu,TN_Good_2023-02-23-08.30-1-196.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-23-08.30-1-196.jpg,2023-02-23 08:30:00,2023-02-23 08:30:00,True,1.0,35.0,42.0,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2873,Tamil Nadu,TN_Good_2023-02-23-08.30-1-211.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-23-08.30-1-211.jpg,2023-02-23 08:30:00,2023-02-23 08:30:00,True,1.0,35.0,42.0,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2876,Tamil Nadu,TN_Good_2023-02-23-08.30-1-226.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-23-08.30-1-226.jpg,2023-02-23 08:30:00,2023-02-23 08:30:00,True,1.0,35.0,42.0,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2881,Tamil Nadu,TN_Good_2023-02-23-08.30-1-251.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-23-08.30-1-251.jpg,2023-02-23 08:30:00,2023-02-23 08:30:00,True,1.0,35.0,42.0,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2886,Tamil Nadu,TN_Good_2023-02-23-08.30-1-46.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-23-08.30-1-46.jpg,2023-02-23 08:30:00,2023-02-23 08:30:00,True,1.0,35.0,42.0,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2889,Tamil Nadu,TN_Good_2023-02-23-08.30-1-6.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-23-08.30-1-6.jpg,2023-02-23 08:30:00,2023-02-23 08:30:00,True,1.0,35.0,42.0,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2892,Tamil Nadu,TN_Good_2023-02-23-08.30-1-71.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-23-08.30-1-71.jpg,2023-02-23 08:30:00,2023-02-23 08:30:00,True,1.0,35.0,42.0,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2893,Tamil Nadu,TN_Good_2023-02-23-08.30-1-76.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-23-08.30-1-76.jpg,2023-02-23 08:30:00,2023-02-23 08:30:00,True,1.0,35.0,42.0,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2894,Tamil Nadu,TN_Good_2023-02-23-08.30-1-81.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-23-08.30-1-81.jpg,2023-02-23 08:30:00,2023-02-23 08:30:00,True,1.0,35.0,42.0,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2896,Tamil Nadu,TN_Good_2023-02-23-08.30-1-91.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-23-08.30-1-91.jpg,2023-02-23 08:30:00,2023-02-23 08:30:00,True,1.0,35.0,42.0,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2900,Tamil Nadu,TN_Good_2023-02-23-08.30-2-101.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-23-08.30-2-101.jpg,2023-02-23 08:30:00,2023-02-23 08:30:00,True,1.0,35.0,42.0,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2903,Tamil Nadu,TN_Good_2023-02-23-08.30-2-111.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-23-08.30-2-111.jpg,2023-02-23 08:30:00,2023-02-23 08:30:00,True,1.0,35.0,42.0,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2909,Tamil Nadu,TN_Good_2023-02-23-08.30-2-141.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-23-08.30-2-141.jpg,2023-02-23 08:30:00,2023-02-23 08:30:00,True,1.0,35.0,42.0,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2919,Tamil Nadu,TN_Good_2023-02-23-08.30-2-186.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-23-08.30-2-186.jpg,2023-02-23 08:30:00,2023-02-23 08:30:00,True,1.0,35.0,42.0,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2926,Tamil Nadu,TN_Good_2023-02-23-08.30-2-216.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-23-08.30-2-216.jpg,2023-02-23 08:30:00,2023-02-23 08:30:00,True,1.0,35.0,42.0,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2930,Tamil Nadu,TN_Good_2023-02-23-08.30-2-236.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-23-08.30-2-236.jpg,2023-02-23 08:30:00,2023-02-23 08:30:00,True,1.0,35.0,42.0,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2932,Tamil Nadu,TN_Good_2023-02-23-08.30-2-246.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-23-08.30-2-246.jpg,2023-02-23 08:30:00,2023-02-23 08:30:00,True,1.0,35.0,42.0,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2938,Tamil Nadu,TN_Good_2023-02-23-08.30-2-36.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-23-08.30-2-36.jpg,2023-02-23 08:30:00,2023-02-23 08:30:00,True,1.0,35.0,42.0,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2939,Tamil Nadu,TN_Good_2023-02-23-08.30-2-41.jpg,2023,2,23,8:30,43,21.0,36.0,10.0,410.0,15.0,13.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-23-08.30-2-41.jpg,2023-02-23 08:30:00,2023-02-23 08:30:00,True,1.0,35.0,42.0,sub_pm10,True,1,35.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2954,Tamil Nadu,TN_Good_2023-02-27-16.30-1-1.jpg,2023,2,27,16:30,43,22.0,40.0,36.0,268.0,16.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-27-16.30-1-1.jpg,2023-02-27 16:30:00,2023-02-27 16:30:00,True,1.0,36.66666666666667,46.66666666666667,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2955,Tamil Nadu,TN_Good_2023-02-27-16.30-1-101.jpg,2023,2,27,16:30,43,22.0,40.0,36.0,268.0,16.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-27-16.30-1-101.jpg,2023-02-27 16:30:00,2023-02-27 16:30:00,True,1.0,36.66666666666667,46.66666666666667,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2959,Tamil Nadu,TN_Good_2023-02-27-16.30-1-116.jpg,2023,2,27,16:30,43,22.0,40.0,36.0,268.0,16.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-27-16.30-1-116.jpg,2023-02-27 16:30:00,2023-02-27 16:30:00,True,1.0,36.66666666666667,46.66666666666667,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2960,Tamil Nadu,TN_Good_2023-02-27-16.30-1-121.jpg,2023,2,27,16:30,43,22.0,40.0,36.0,268.0,16.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-27-16.30-1-121.jpg,2023-02-27 16:30:00,2023-02-27 16:30:00,True,1.0,36.66666666666667,46.66666666666667,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2968,Tamil Nadu,TN_Good_2023-02-27-16.30-1-16.jpg,2023,2,27,16:30,43,22.0,40.0,36.0,268.0,16.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-27-16.30-1-16.jpg,2023-02-27 16:30:00,2023-02-27 16:30:00,True,1.0,36.66666666666667,46.66666666666667,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2972,Tamil Nadu,TN_Good_2023-02-27-16.30-1-176.jpg,2023,2,27,16:30,43,22.0,40.0,36.0,268.0,16.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-27-16.30-1-176.jpg,2023-02-27 16:30:00,2023-02-27 16:30:00,True,1.0,36.66666666666667,46.66666666666667,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
2977,Tamil Nadu,TN_Good_2023-02-27-16.30-1-201.jpg,2023,2,27,16:30,43,22.0,40.0,36.0,268.0,16.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-27-16.30-1-201.jpg,2023-02-27 16:30:00,2023-02-27 16:30:00,True,1.0,36.66666666666667,46.66666666666667,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
3005,Tamil Nadu,TN_Good_2023-02-27-16.30-1.jpg,2023,2,27,16:30,43,22.0,40.0,36.0,268.0,16.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-27-16.30-1.jpg,2023-02-27 16:30:00,2023-02-27 16:30:00,True,1.0,36.66666666666667,46.66666666666667,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
3010,Tamil Nadu,TN_Good_2023-02-27-16.30-2-26.jpg,2023,2,27,16:30,43,22.0,40.0,36.0,268.0,16.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-27-16.30-2-26.jpg,2023-02-27 16:30:00,2023-02-27 16:30:00,True,1.0,36.66666666666667,46.66666666666667,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
3012,Tamil Nadu,TN_Good_2023-02-27-16.30-2-36.jpg,2023,2,27,16:30,43,22.0,40.0,36.0,268.0,16.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-27-16.30-2-36.jpg,2023-02-27 16:30:00,2023-02-27 16:30:00,True,1.0,36.66666666666667,46.66666666666667,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
3016,Tamil Nadu,TN_Good_2023-02-27-16.30-2-56.jpg,2023,2,27,16:30,43,22.0,40.0,36.0,268.0,16.0,7.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-02-27-16.30-2-56.jpg,2023-02-27 16:30:00,2023-02-27 16:30:00,True,1.0,36.66666666666667,46.66666666666667,sub_pm10,True,1,36.66666666666667,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
3026,Tamil Nadu,TN_Mod_2023-02-28-08.30-1-106.jpg,2023,2,28,8:30,73,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Mod_2023-02-28-08.30-1-106.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,61.66666666666667,61.83333333333333,sub_pm10,True,1,61.66666666666667,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,1,Tamil Nadu_1
3029,Tamil Nadu,TN_Mod_2023-02-28-08.30-1-116.jpg,2023,2,28,8:30,73,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Mod_2023-02-28-08.30-1-116.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,61.66666666666667,61.83333333333333,sub_pm10,True,1,61.66666666666667,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,1,Tamil Nadu_1
3030,Tamil Nadu,TN_Mod_2023-02-28-08.30-1-121.jpg,2023,2,28,8:30,73,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Mod_2023-02-28-08.30-1-121.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,61.66666666666667,61.83333333333333,sub_pm10,True,1,61.66666666666667,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,1,Tamil Nadu_1
3031,Tamil Nadu,TN_Mod_2023-02-28-08.30-1-126.jpg,2023,2,28,8:30,73,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Mod_2023-02-28-08.30-1-126.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,61.66666666666667,61.83333333333333,sub_pm10,True,1,61.66666666666667,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,1,Tamil Nadu_1
3041,Tamil Nadu,TN_Mod_2023-02-28-08.30-1-171.jpg,2023,2,28,8:30,73,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Mod_2023-02-28-08.30-1-171.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,61.66666666666667,61.83333333333333,sub_pm10,True,1,61.66666666666667,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,1,Tamil Nadu_1
3050,Tamil Nadu,TN_Mod_2023-02-28-08.30-1-31.jpg,2023,2,28,8:30,73,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Mod_2023-02-28-08.30-1-31.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,61.66666666666667,61.83333333333333,sub_pm10,True,1,61.66666666666667,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,1,Tamil Nadu_1
3051,Tamil Nadu,TN_Mod_2023-02-28-08.30-1-36.jpg,2023,2,28,8:30,73,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Mod_2023-02-28-08.30-1-36.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,61.66666666666667,61.83333333333333,sub_pm10,True,1,61.66666666666667,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,1,Tamil Nadu_1
3053,Tamil Nadu,TN_Mod_2023-02-28-08.30-1-46.jpg,2023,2,28,8:30,73,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Mod_2023-02-28-08.30-1-46.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,61.66666666666667,61.83333333333333,sub_pm10,True,1,61.66666666666667,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,1,Tamil Nadu_1
3061,Tamil Nadu,TN_Mod_2023-02-28-08.30-1-81.jpg,2023,2,28,8:30,73,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Mod_2023-02-28-08.30-1-81.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,61.66666666666667,61.83333333333333,sub_pm10,True,1,61.66666666666667,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,1,Tamil Nadu_1
3066,Tamil Nadu,TN_Mod_2023-02-28-08.30-2.jpg,2023,2,28,8:30,73,37.0,53.0,13.0,345.0,17.0,11.0,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Mod_2023-02-28-08.30-2.jpg,2023-02-28 08:30:00,2023-02-28 08:30:00,True,1.0,61.66666666666667,61.83333333333333,sub_pm10,True,1,61.66666666666667,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,1,Tamil Nadu_1
3067,Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-1.jpg,2023,3,1,8:30,111,60.0,98.0,19.0,333.0,15.0,17.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-01-08.30-1-1.jpg,2023-03-01 08:30:00,2023-03-01 08:30:00,True,1.0,100.0,128.66666666666666,sub_pm10,True,1,100.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3070,Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-11.jpg,2023,3,1,8:30,111,60.0,98.0,19.0,333.0,15.0,17.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-01-08.30-1-11.jpg,2023-03-01 08:30:00,2023-03-01 08:30:00,True,1.0,100.0,128.66666666666666,sub_pm10,True,1,100.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3079,Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-151.jpg,2023,3,1,8:30,111,60.0,98.0,19.0,333.0,15.0,17.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-01-08.30-1-151.jpg,2023-03-01 08:30:00,2023-03-01 08:30:00,True,1.0,100.0,128.66666666666666,sub_pm10,True,1,100.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3082,Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-161.jpg,2023,3,1,8:30,111,60.0,98.0,19.0,333.0,15.0,17.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-01-08.30-1-161.jpg,2023-03-01 08:30:00,2023-03-01 08:30:00,True,1.0,100.0,128.66666666666666,sub_pm10,True,1,100.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3098,Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-236.jpg,2023,3,1,8:30,111,60.0,98.0,19.0,333.0,15.0,17.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-01-08.30-1-236.jpg,2023-03-01 08:30:00,2023-03-01 08:30:00,True,1.0,100.0,128.66666666666666,sub_pm10,True,1,100.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3102,Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-256.jpg,2023,3,1,8:30,111,60.0,98.0,19.0,333.0,15.0,17.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-01-08.30-1-256.jpg,2023-03-01 08:30:00,2023-03-01 08:30:00,True,1.0,100.0,128.66666666666666,sub_pm10,True,1,100.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3103,Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-26.jpg,2023,3,1,8:30,111,60.0,98.0,19.0,333.0,15.0,17.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-01-08.30-1-26.jpg,2023-03-01 08:30:00,2023-03-01 08:30:00,True,1.0,100.0,128.66666666666666,sub_pm10,True,1,100.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3107,Tamil Nadu,TN_UnFSG_2023-03-01-08.30-1-276.jpg,2023,3,1,8:30,111,60.0,98.0,19.0,333.0,15.0,17.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-01-08.30-1-276.jpg,2023-03-01 08:30:00,2023-03-01 08:30:00,True,1.0,100.0,128.66666666666666,sub_pm10,True,1,100.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
