image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
3475,Tamil Nadu,TN_UnFSG_2023-03-09-09.00-2-31.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-09-09.00-2-31.jpg,2023-03-09 09:00:00,2023-03-09 09:00:00,True,1.0,180.0,182.33333333333331,sub_pm10,True,1,180.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3477,Tamil Nadu,TN_UnFSG_2023-03-09-09.00-2-41.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-09-09.00-2-41.jpg,2023-03-09 09:00:00,2023-03-09 09:00:00,True,1.0,180.0,182.33333333333331,sub_pm10,True,1,180.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3480,Tamil Nadu,TN_UnFSG_2023-03-09-09.00-2-56.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-09-09.00-2-56.jpg,2023-03-09 09:00:00,2023-03-09 09:00:00,True,1.0,180.0,182.33333333333331,sub_pm10,True,1,180.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3483,Tamil Nadu,TN_UnFSG_2023-03-09-09.00-2-66.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-09-09.00-2-66.jpg,2023-03-09 09:00:00,2023-03-09 09:00:00,True,1.0,180.0,182.33333333333331,sub_pm10,True,1,180.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3485,Tamil Nadu,TN_UnFSG_2023-03-09-09.00-2-76.jpg,2023,3,9,9:00,134,84.0,121.0,7.0,235.0,21.0,29.0,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UnFSG_2023-03-09-09.00-2-76.jpg,2023-03-09 09:00:00,2023-03-09 09:00:00,True,1.0,180.0,182.33333333333331,sub_pm10,True,1,180.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,2,Tamil Nadu_2
3492,Tamil Nadu,TN_UN_2023-03-06-09.00-1-106.jpg,2023,3,6,9:00,161,111.0,169.0,19.0,398.0,24.0,18.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-06-09.00-1-106.jpg,2023-03-06 09:00:00,2023-03-06 09:00:00,True,1.0,270.0,294.3333333333333,sub_pm10,True,1,270.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3495,Tamil Nadu,TN_UN_2023-03-06-09.00-1-116.jpg,2023,3,6,9:00,161,111.0,169.0,19.0,398.0,24.0,18.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-06-09.00-1-116.jpg,2023-03-06 09:00:00,2023-03-06 09:00:00,True,1.0,270.0,294.3333333333333,sub_pm10,True,1,270.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3497,Tamil Nadu,TN_UN_2023-03-06-09.00-1-126.jpg,2023,3,6,9:00,161,111.0,169.0,19.0,398.0,24.0,18.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-06-09.00-1-126.jpg,2023-03-06 09:00:00,2023-03-06 09:00:00,True,1.0,270.0,294.3333333333333,sub_pm10,True,1,270.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3498,Tamil Nadu,TN_UN_2023-03-06-09.00-1-131.jpg,2023,3,6,9:00,161,111.0,169.0,19.0,398.0,24.0,18.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-06-09.00-1-131.jpg,2023-03-06 09:00:00,2023-03-06 09:00:00,True,1.0,270.0,294.3333333333333,sub_pm10,True,1,270.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3502,Tamil Nadu,TN_UN_2023-03-06-09.00-1-151.jpg,2023,3,6,9:00,161,111.0,169.0,19.0,398.0,24.0,18.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-06-09.00-1-151.jpg,2023-03-06 09:00:00,2023-03-06 09:00:00,True,1.0,270.0,294.3333333333333,sub_pm10,True,1,270.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3508,Tamil Nadu,TN_UN_2023-03-06-09.00-1-176.jpg,2023,3,6,9:00,161,111.0,169.0,19.0,398.0,24.0,18.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-06-09.00-1-176.jpg,2023-03-06 09:00:00,2023-03-06 09:00:00,True,1.0,270.0,294.3333333333333,sub_pm10,True,1,270.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3516,Tamil Nadu,TN_UN_2023-03-06-09.00-1-211.jpg,2023,3,6,9:00,161,111.0,169.0,19.0,398.0,24.0,18.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-06-09.00-1-211.jpg,2023-03-06 09:00:00,2023-03-06 09:00:00,True,1.0,270.0,294.3333333333333,sub_pm10,True,1,270.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3519,Tamil Nadu,TN_UN_2023-03-06-09.00-1-226.jpg,2023,3,6,9:00,161,111.0,169.0,19.0,398.0,24.0,18.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-06-09.00-1-226.jpg,2023-03-06 09:00:00,2023-03-06 09:00:00,True,1.0,270.0,294.3333333333333,sub_pm10,True,1,270.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3520,Tamil Nadu,TN_UN_2023-03-06-09.00-1-231.jpg,2023,3,6,9:00,161,111.0,169.0,19.0,398.0,24.0,18.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-06-09.00-1-231.jpg,2023-03-06 09:00:00,2023-03-06 09:00:00,True,1.0,270.0,294.3333333333333,sub_pm10,True,1,270.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3525,Tamil Nadu,TN_UN_2023-03-06-09.00-1-256.jpg,2023,3,6,9:00,161,111.0,169.0,19.0,398.0,24.0,18.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-06-09.00-1-256.jpg,2023-03-06 09:00:00,2023-03-06 09:00:00,True,1.0,270.0,294.3333333333333,sub_pm10,True,1,270.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3527,Tamil Nadu,TN_UN_2023-03-06-09.00-1-261.jpg,2023,3,6,9:00,161,111.0,169.0,19.0,398.0,24.0,18.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-06-09.00-1-261.jpg,2023-03-06 09:00:00,2023-03-06 09:00:00,True,1.0,270.0,294.3333333333333,sub_pm10,True,1,270.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3529,Tamil Nadu,TN_UN_2023-03-06-09.00-1-271.jpg,2023,3,6,9:00,161,111.0,169.0,19.0,398.0,24.0,18.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-06-09.00-1-271.jpg,2023-03-06 09:00:00,2023-03-06 09:00:00,True,1.0,270.0,294.3333333333333,sub_pm10,True,1,270.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3533,Tamil Nadu,TN_UN_2023-03-06-09.00-1-291.jpg,2023,3,6,9:00,161,111.0,169.0,19.0,398.0,24.0,18.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-06-09.00-1-291.jpg,2023-03-06 09:00:00,2023-03-06 09:00:00,True,1.0,270.0,294.3333333333333,sub_pm10,True,1,270.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3536,Tamil Nadu,TN_UN_2023-03-06-09.00-1-41.jpg,2023,3,6,9:00,161,111.0,169.0,19.0,398.0,24.0,18.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-06-09.00-1-41.jpg,2023-03-06 09:00:00,2023-03-06 09:00:00,True,1.0,270.0,294.3333333333333,sub_pm10,True,1,270.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3551,Tamil Nadu,TN_UN_2023-03-06-09.00-2-101.jpg,2023,3,6,9:00,161,111.0,169.0,19.0,398.0,24.0,18.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-06-09.00-2-101.jpg,2023-03-06 09:00:00,2023-03-06 09:00:00,True,1.0,270.0,294.3333333333333,sub_pm10,True,1,270.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3553,Tamil Nadu,TN_UN_2023-03-06-09.00-2-11.jpg,2023,3,6,9:00,161,111.0,169.0,19.0,398.0,24.0,18.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-06-09.00-2-11.jpg,2023-03-06 09:00:00,2023-03-06 09:00:00,True,1.0,270.0,294.3333333333333,sub_pm10,True,1,270.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3554,Tamil Nadu,TN_UN_2023-03-06-09.00-2-111.jpg,2023,3,6,9:00,161,111.0,169.0,19.0,398.0,24.0,18.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-06-09.00-2-111.jpg,2023-03-06 09:00:00,2023-03-06 09:00:00,True,1.0,270.0,294.3333333333333,sub_pm10,True,1,270.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3558,Tamil Nadu,TN_UN_2023-03-06-09.00-2-131.jpg,2023,3,6,9:00,161,111.0,169.0,19.0,398.0,24.0,18.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-06-09.00-2-131.jpg,2023-03-06 09:00:00,2023-03-06 09:00:00,True,1.0,270.0,294.3333333333333,sub_pm10,True,1,270.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3567,Tamil Nadu,TN_UN_2023-03-06-09.00-2-171.jpg,2023,3,6,9:00,161,111.0,169.0,19.0,398.0,24.0,18.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-06-09.00-2-171.jpg,2023-03-06 09:00:00,2023-03-06 09:00:00,True,1.0,270.0,294.3333333333333,sub_pm10,True,1,270.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3569,Tamil Nadu,TN_UN_2023-03-06-09.00-2-181.jpg,2023,3,6,9:00,161,111.0,169.0,19.0,398.0,24.0,18.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-06-09.00-2-181.jpg,2023-03-06 09:00:00,2023-03-06 09:00:00,True,1.0,270.0,294.3333333333333,sub_pm10,True,1,270.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3573,Tamil Nadu,TN_UN_2023-03-06-09.00-2-201.jpg,2023,3,6,9:00,161,111.0,169.0,19.0,398.0,24.0,18.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-06-09.00-2-201.jpg,2023-03-06 09:00:00,2023-03-06 09:00:00,True,1.0,270.0,294.3333333333333,sub_pm10,True,1,270.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3577,Tamil Nadu,TN_UN_2023-03-06-09.00-2-26.jpg,2023,3,6,9:00,161,111.0,169.0,19.0,398.0,24.0,18.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-06-09.00-2-26.jpg,2023-03-06 09:00:00,2023-03-06 09:00:00,True,1.0,270.0,294.3333333333333,sub_pm10,True,1,270.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3579,Tamil Nadu,TN_UN_2023-03-06-09.00-2-36.jpg,2023,3,6,9:00,161,111.0,169.0,19.0,398.0,24.0,18.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-06-09.00-2-36.jpg,2023-03-06 09:00:00,2023-03-06 09:00:00,True,1.0,270.0,294.3333333333333,sub_pm10,True,1,270.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3585,Tamil Nadu,TN_UN_2023-03-06-09.00-2-61.jpg,2023,3,6,9:00,161,111.0,169.0,19.0,398.0,24.0,18.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-06-09.00-2-61.jpg,2023-03-06 09:00:00,2023-03-06 09:00:00,True,1.0,270.0,294.3333333333333,sub_pm10,True,1,270.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3593,Tamil Nadu,TN_UN_2023-03-06-09.00-2.jpg,2023,3,6,9:00,161,111.0,169.0,19.0,398.0,24.0,18.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-06-09.00-2.jpg,2023-03-06 09:00:00,2023-03-06 09:00:00,True,1.0,270.0,294.3333333333333,sub_pm10,True,1,270.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3602,Tamil Nadu,TN_UN_2023-03-11-08.00-1-131.jpg,2023,3,11,8:00,152,102.0,162.0,16.0,252.0,26.0,32.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-11-08.00-1-131.jpg,2023-03-11 08:00:00,2023-03-11 08:00:00,True,1.0,240.0,278.0,sub_pm10,True,1,240.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3618,Tamil Nadu,TN_UN_2023-03-11-08.00-1-206.jpg,2023,3,11,8:00,152,102.0,162.0,16.0,252.0,26.0,32.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-11-08.00-1-206.jpg,2023-03-11 08:00:00,2023-03-11 08:00:00,True,1.0,240.0,278.0,sub_pm10,True,1,240.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3635,Tamil Nadu,TN_UN_2023-03-11-08.00-1-281.jpg,2023,3,11,8:00,152,102.0,162.0,16.0,252.0,26.0,32.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-11-08.00-1-281.jpg,2023-03-11 08:00:00,2023-03-11 08:00:00,True,1.0,240.0,278.0,sub_pm10,True,1,240.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3641,Tamil Nadu,TN_UN_2023-03-11-08.00-1-51.jpg,2023,3,11,8:00,152,102.0,162.0,16.0,252.0,26.0,32.0,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_UN_2023-03-11-08.00-1-51.jpg,2023-03-11 08:00:00,2023-03-11 08:00:00,True,1.0,240.0,278.0,sub_pm10,True,1,240.0,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,3,Tamil Nadu_3
3653,Tamil Nadu,TN_Good_2023-03-21-08.30-1-1.jpg,2023,3,21,8:30,27,13.0,27.0,24.0,300.0,35.0,8.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-03-21-08.30-1-1.jpg,2023-03-21 08:30:00,2023-03-21 08:30:00,True,1.0,21.666666666666668,31.5,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
3654,Tamil Nadu,TN_Good_2023-03-21-08.30-1-106.jpg,2023,3,21,8:30,27,13.0,27.0,24.0,300.0,35.0,8.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-03-21-08.30-1-106.jpg,2023-03-21 08:30:00,2023-03-21 08:30:00,True,1.0,21.666666666666668,31.5,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
3660,Tamil Nadu,TN_Good_2023-03-21-08.30-1-22.jpg,2023,3,21,8:30,27,13.0,27.0,24.0,300.0,35.0,8.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-03-21-08.30-1-22.jpg,2023-03-21 08:30:00,2023-03-21 08:30:00,True,1.0,21.666666666666668,31.5,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
3681,Tamil Nadu,TN_Good_2023-03-21-08.30-2-153.jpg,2023,3,21,8:30,27,13.0,27.0,24.0,300.0,35.0,8.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-03-21-08.30-2-153.jpg,2023-03-21 08:30:00,2023-03-21 08:30:00,True,1.0,21.666666666666668,31.5,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
3700,Tamil Nadu,TN_Good_2023-03-21-08.30-2-33.jpg,2023,3,21,8:30,27,13.0,27.0,24.0,300.0,35.0,8.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-03-21-08.30-2-33.jpg,2023-03-21 08:30:00,2023-03-21 08:30:00,True,1.0,21.666666666666668,31.5,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
3701,Tamil Nadu,TN_Good_2023-03-21-08.30-2-41.jpg,2023,3,21,8:30,27,13.0,27.0,24.0,300.0,35.0,8.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-03-21-08.30-2-41.jpg,2023-03-21 08:30:00,2023-03-21 08:30:00,True,1.0,21.666666666666668,31.5,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
3704,Tamil Nadu,TN_Good_2023-03-21-08.30-2-65.jpg,2023,3,21,8:30,27,13.0,27.0,24.0,300.0,35.0,8.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-03-21-08.30-2-65.jpg,2023-03-21 08:30:00,2023-03-21 08:30:00,True,1.0,21.666666666666668,31.5,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
3708,Tamil Nadu,TN_Good_2023-03-21-08.30-2-9.jpg,2023,3,21,8:30,27,13.0,27.0,24.0,300.0,35.0,8.0,a_Good,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/TN_Good_2023-03-21-08.30-2-9.jpg,2023-03-21 08:30:00,2023-03-21 08:30:00,True,1.0,21.666666666666668,31.5,sub_pm10,True,1,21.666666666666668,0.5,1.0,0.5,False,PM25VISION,Tamil Nadu,0,Tamil Nadu_0
3712,Mumbai,MH_UH_2023-02-02- 09.30-1-10.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-10.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
3716,Mumbai,MH_UH_2023-02-02- 09.30-1-12.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-12.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
3717,Mumbai,MH_UH_2023-02-02- 09.30-1-13.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-13.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
3718,Mumbai,MH_UH_2023-02-02- 09.30-1-14.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-14.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
3720,Mumbai,MH_UH_2023-02-02- 09.30-1-16.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-16.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
3721,Mumbai,MH_UH_2023-02-02- 09.30-1-17.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-17.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
3725,Mumbai,MH_UH_2023-02-02- 09.30-1-20.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-20.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
3730,Mumbai,MH_UH_2023-02-02- 09.30-1-25.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-25.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
3733,Mumbai,MH_UH_2023-02-02- 09.30-1-28.jpg,2023,2,2,9:30,182,115.8,188.5,25.3,,,9.5,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/MH_UH_2023-02-02- 09.30-1-28.jpg,2023-02-02 09:30:00,2023-02-02 09:30:00,True,1.0,286.0,309.1923076923077,sub_pm10,True,1,286.0,0.5,1.0,0.5,False,IND_NEP,Mumbai,3,Mumbai_3
