image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
1503,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-4.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-1-4.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1508,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-44.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-1-44.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1512,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-7.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-1-7.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1513,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-8.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-1-8.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1515,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1524,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-17.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-17.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1537,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-29.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-29.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1540,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-31.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-31.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1542,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-33.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-33.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1546,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-37.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-37.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1549,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-4.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-4.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1553,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-43.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-43.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1561,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-50.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-50.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1564,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-53.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-53.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1565,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-54.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-54.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1568,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-57.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-57.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1569,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-58.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-58.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1573,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-61.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-61.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1577,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-65.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-65.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1578,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-66.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-66.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1580,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-68.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-68.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1586,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-73.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-73.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1591,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-78.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-78.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1596,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-9.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-9.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1597,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-3.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1614,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-24.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-3-24.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1618,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-28.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-3-28.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1625,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-34.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-3-34.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1627,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-36.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-3-36.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1631,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-4.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-3-4.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1636,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-44.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-3-44.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1645,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-52.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-3-52.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1650,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-57.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-3-57.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1654,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-60.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-3-60.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1662,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-68.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-3-68.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1663,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-69.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-3-69.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1666,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-71.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-3-71.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1668,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-73.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-3-73.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1671,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-76.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-3-76.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1676,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-9.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-3-9.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1678,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4-1.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-4-1.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1689,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4-2.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-4-2.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1699,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4-29.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-4-29.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1702,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4-31.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-4-31.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1705,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4-34.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-4-34.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1707,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4-36.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-4-36.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1710,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4-39.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-4-39.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1714,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4-42.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-4-42.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1718,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4-46.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-4-46.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1719,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4-47.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-4-47.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1722,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-4-5.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-4-5.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
