image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
1135,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-15.00-1-13.jpg,2023,2,3,15:00,141,47.96,68.92,65.57,0.41,2.8,2.51,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-15.00-1-13.jpg,2023-02-03 15:00:00,2023-02-03 15:00:00,True,1.0,79.93333333333334,80.40666666666667,sub_pm10,True,1,79.93333333333334,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1145,"Biratnagar, Nepal",BRI_UFSG_2023-02-03- 16.00-4.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BRI_UFSG_2023-02-03- 16.00-4.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1152,"Biratnagar, Nepal",BRI_UFSG_2023-02-03- 16.00-12.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BRI_UFSG_2023-02-03- 16.00-12.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1155,"Biratnagar, Nepal",BRI_UFSG_2023-02-03- 16.00-1.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BRI_UFSG_2023-02-03- 16.00-1.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1159,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-3-74.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-3-74.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1161,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-3-72.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-3-72.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1166,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-3-68.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-3-68.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1182,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-3-53.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-3-53.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1185,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-3-50.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-3-50.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1191,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-3-45.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-3-45.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1198,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-3-39.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-3-39.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1204,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-3-33.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-3-33.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1207,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-3-30.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-3-30.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1210,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-3-28.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-3-28.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1216,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-3-22.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-3-22.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1218,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-3-20.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-3-20.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1238,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-92.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-92.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1244,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-87.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-87.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1247,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-84.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-84.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1250,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-81.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-81.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1273,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-60.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-60.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1276,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-58.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-58.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1284,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-50.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-50.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1286,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-49.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-49.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1292,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-43.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-43.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1293,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-42.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-42.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1294,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-41.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-41.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1300,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-36.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-36.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1306,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-30.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-30.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1310,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-27.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-27.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1314,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-23.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-23.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1315,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-22.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-22.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1319,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-19.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-19.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1323,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-15.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-15.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1325,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-13.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-13.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1330,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-112.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-112.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1337,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-106.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-106.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1341,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-2-102.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-2-102.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1346,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-99.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-99.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1348,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-97.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-97.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1357,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-89.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-89.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1360,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-86.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-86.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1362,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-84.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-84.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1373,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-74.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-74.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1374,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-73.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-73.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
