image_id,Location,Filename,Year,Month,Day,Hour,AQI,pm25,pm10,O3,CO,SO2,NO2,AQI_Class,image_path,datetime_image,datetime_aqi,uses_hourly_measure,conf_twilight,sub_pm25,sub_pm10,dominant,is_pm_dominant,soft_aqi_flag,soft_aqi,conf_softlabel,conf_temporal,label_confidence,is_low_information,country_group,city,aqi_bin,strata
1418,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-33.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-33.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1425,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-27.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-27.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1429,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-23.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-23.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1431,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-21.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-21.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1432,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-20.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-20.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1435,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-18.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-18.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1437,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-16.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-16.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1440,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-13.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-13.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1441,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-12.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-12.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1447,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-103.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-103.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1452,"Biratnagar, Nepal",BIR_UNFSG_VF_2023-02-03-16.00-1-1.jpg,2023,2,3,16:00,141,50.29,72.18,59.66,0.45,2.6,4.19,c_Unhealthy_for_Sensitive_Groups,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_UNFSG_VF_2023-02-03-16.00-1-1.jpg,2023-02-03 16:00:00,2023-02-03 16:00:00,True,1.0,83.81666666666666,84.21000000000001,sub_pm10,True,1,83.81666666666666,0.5,1.0,0.5,False,IND_NEP,Biratnagar,2,Biratnagar_2
1457,"Biratnagar, Nepal",BRI_Un_2023-02-09-08.00-5.jpg,2023,2,9,8:00,171,112.46,163.45,31.17,0.96,3.84,18.78,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BRI_Un_2023-02-09-08.00-5.jpg,2023-02-09 08:00:00,2023-02-09 08:00:00,True,1.0,274.8666666666667,281.38333333333327,sub_pm10,True,1,274.8666666666667,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
1458,"Biratnagar, Nepal",BRI_Un_2023-02-09-08.00-6.jpg,2023,2,9,8:00,171,112.46,163.45,31.17,0.96,3.84,18.78,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BRI_Un_2023-02-09-08.00-6.jpg,2023-02-09 08:00:00,2023-02-09 08:00:00,True,1.0,274.8666666666667,281.38333333333327,sub_pm10,True,1,274.8666666666667,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
1464,"Biratnagar, Nepal",BRI_Un_2023-02-09-08.00-12.jpg,2023,2,9,8:00,171,112.46,163.45,31.17,0.96,3.84,18.78,d_Unhealthy,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BRI_Un_2023-02-09-08.00-12.jpg,2023-02-09 08:00:00,2023-02-09 08:00:00,True,1.0,274.8666666666667,281.38333333333327,sub_pm10,True,1,274.8666666666667,0.5,1.0,0.5,False,IND_NEP,Biratnagar,3,Biratnagar_3
1472,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-11.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-1-11.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1473,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-12.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-1-12.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1486,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-24.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-1-24.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1490,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-28.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-1-28.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1499,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-36.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-1-36.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1500,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-37.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-1-37.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1501,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-38.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-1-38.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1504,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-40.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-1-40.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1506,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-42.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-1-42.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1509,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-1-45.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-1-45.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1517,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-10.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-10.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1521,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-14.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-14.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1523,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-16.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-16.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1525,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-18.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-18.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1527,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-2.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-2.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1530,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-22.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-22.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1531,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-23.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-23.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1532,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-24.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-24.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1535,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-27.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-27.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1538,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-3.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-3.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1541,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-32.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-32.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1543,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-34.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-34.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1556,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-46.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-46.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1557,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-47.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-47.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1574,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-62.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-62.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1583,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-70.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-70.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1590,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-77.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-77.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1594,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-2-80.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-2-80.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1601,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-12.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-3-12.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1602,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-13.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-3-13.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1606,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-17.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-3-17.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1615,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-25.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-3-25.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1617,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-27.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-3-27.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1626,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-35.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-3-35.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
1629,"Biratnagar, Nepal",BIR_MOD_2023-02-13-09.30-3-38.jpg,2023,2,13,9:30,91,30.27,44.12,42.15,0.3,4.1,2.57,b_Moderate,/Users/nesar/VS/airvision/kaggle/Air Pollution Image Dataset/Air Pollution Image Dataset/Combined_Dataset/All_img/BIR_MOD_2023-02-13-09.30-3-38.jpg,2023-02-13 09:30:00,2023-02-13 09:30:00,True,1.0,50.45,51.47333333333333,sub_pm10,True,1,50.45,0.5,1.0,0.5,False,IND_NEP,Biratnagar,1,Biratnagar_1
